id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
802,toshiba black dvd/vcr combinaton player sdv296,toshiba black dvd/vcr combinaton player sdv296 progressive scan dvd player one touch recording for the vcr colorstream pro progressive scan component video outputs simultaneous dvd playback and vhs record jpeg viewer black finish,89.0,['toshiba sd-v296 dvd/vcr combo'],"['vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black']",[nan],toshiba black dvd/vcr combinaton player sdv296. toshiba black dvd/vcr combinaton player sdv296 progressive scan dvd player one touch recording for the vcr colorstream pro progressive scan component video outputs simultaneous dvd playback and vhs record jpeg viewer black finish. 89.0,[925],"['toshiba sd-v296 dvd/vcr combo. vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black. nan']","['toshiba sd-v296 dvd/vcr combo. vhs , dvd-rw , cd-rw dvd video , video cd , wma , mp3 , jpeg , divx , sqpb playback 1 disc ( s ) progressive scan black. nan', 'toshiba d-vr660 dvd/vcr combo. toshiba d-vr660 dvd recorder/vcr combo w / built-in digital tuner. nan', 'toshiba sd-4100 dvd player. dvd + rw , dvd-rw , dvd-r , cd-rw dvd video , video cd , svcd , mp3 , jpeg playback progressive scan. 39.36', 'sony rdrvxd655 dvd/vcr combo. s-vhs , vhs , dvd + rw , dvd-rw , dvd + r , dvd-r , dvd-ram , cd-rw dvd video , video cd , svcd , cd-da , jpeg , mp3 , sqpb playback 1 disc ( s ) progressive scan 14.46 hour recording. 261.96', 'sony rdr-vx560 dvd/vcr combo. dvd-r , cd-r , vhs dvd video playback 1 disc ( s ) black. 176.08', 'sony slvd380p dvd/vcr combo. vhs , dvd-r , cd-r dvd video , mp3 playback progressive scan. nan', 'toshiba d-vr610 dvd vcr combo. toshiba d-vr610 dvd recorder/vcr combo. nan', 'panasonic dmr-ez48vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , pcm , mpeg-2 playback progressive scan 14.33 hour recording. nan', 'panasonic dmr-ea38vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , mpeg-2 , pcm playback progressive scan 14.33 hour recording. nan', 'sony dvpcx995v dvd player. dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black. 249.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
809,griffin ipod roadtrip with smartscan 4040rdtrpb,griffin ipod roadtrip with smartscan 4040rdtrpb play music from your ipod on your car?s stereo system as it charges switch quickly between pre-sets smartsound plus technology delivers clear sound under real-world conditions flexible steel neck black finish,89.0,['griffin roadtrip with smartscan fm transmitter 4040-rdtrpb'],[nan],[nan],griffin ipod roadtrip with smartscan 4040rdtrpb. griffin ipod roadtrip with smartscan 4040rdtrpb play music from your ipod on your car?s stereo system as it charges switch quickly between pre-sets smartsound plus technology delivers clear sound under real-world conditions flexible steel neck black finish. 89.0,[534],['griffin roadtrip with smartscan fm transmitter 4040-rdtrpb. nan. nan'],"['griffin roadtrip with smartscan fm transmitter 4040-rdtrpb. nan. nan', 'griffin itrip fm transmitter 4052-trpseb. 30ft. nan', 'griffin itrip autopilot fm transmitter 4046-trpautoc. 3 x fm. nan', ""griffin smarttalk headphone adapter with control and mic for iphone 3016-smrtlkb. 30 '. nan"", 'ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br. nan. nan', 'griffin tunebuds stereo earset 9410-tunbmblb. ear-bud. 19.53', 'kenwood kca-ip500 ipod interface/controller kcaip500. nan. 47.72', 'altec lansing imt702 inmotion max portable speaker system for iphone. nan. 133.96', 'klipsch roomgroove wireless ipod speaker system 1006602. black. 199.99', 'griffin 8245-ip2mgnfi clarifi protective case for smartphone. polycarbonate black. 18.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
819,flip video f360 black mino series camcorder f360b,flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish,,['pure digital flip mino digital camcorder f360b'],['flip video mino 60 min black'],[nan],flip video f360 black mino series camcorder f360b. flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish. nan,[803],['pure digital flip mino digital camcorder f360b. flip video mino 60 min black. nan'],"['pure digital flip mino digital camcorder f360b. flip video mino 60 min black. nan', 'pure digital flip mino digital camcorder f360w. flip video mino 60 min white. nan', 'flip video minohd 60 min black f460b. nan. 232.5', 'canon vixia hv30 high definition digital camcorder 2680b001. nan. 650.99', ""panasonic hd 3mos 60gb hard disk drive/sd hybrid camcorder with advanced optical image stabilizer , leica lens , 12x optical zoom , 2.7 ' wide lcd and records to internal hard drive and sd card hdc-hs100k. nan. 911.96"", 'canon fs10 digital camcorder 2686b001. canon fs10 dual flash memory camcorder. 341.72', 'canon vixia hg20 high definition camcorder 3085b001aa. nan. 557.64', 'canon fs11 digital camcorder 2685b001. canon fs11 flash memory camcorder. 405.97', 'panasonic palmcorder sdr-h60 digital camcorder sdr-h60s. panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card. nan', 'canon vixia hf100 high definition digital camcorder 2708b001. canon vixia hf100 high definition camcorder. 529.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
826,d-link broadband cable modem dcm202,d-link broadband cable modem dcm202 docsis 2.0 cablelabs certified high-speed internet connectivity always on and always connected ethernet or usb connectivity front panel led indicator lights grey finish,79.0,['d-link express ethernetwork high-speed docsis 2.0 cable modem dcm-202'],['d-link broadband cable modem'],[nan],d-link broadband cable modem dcm202. d-link broadband cable modem dcm202 docsis 2.0 cablelabs certified high-speed internet connectivity always on and always connected ethernet or usb connectivity front panel led indicator lights grey finish. 79.0,[19],['d-link express ethernetwork high-speed docsis 2.0 cable modem dcm-202. d-link broadband cable modem. nan'],"['d-link express ethernetwork high-speed docsis 2.0 cable modem dcm-202. d-link broadband cable modem. nan', 'linksys wireless-g wrt54gl broadband router. linksys wrt54gl wireless-g broadband router. nan', 'linksys wireless-g internet video camera wvc54gca. cmos wireless wi-fi , wireless wi-fi , cable , cable. nan', 'd-link dwa-130 wireless n usb adapter. nan. nan', 'linksys media center extender dma2100. nan. nan', 'linksys wireless-g wusb54gc compact usb adapter. nan. nan', 'uniden dect 6.0 1.9 ghz cordless phone dect2080-2. 1 x phone line ( s ). 46.72', 'linksys wrv54g wireless-g vpn broadband router. nan. nan', 'linksys wpsm54g wireless-g usb print server. 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g. nan', 'linksys g wireless-g wet54g wireless bridge. 54mbps 1 x 10/100base-tx. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
832,sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h,sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h record up to 30 minutes of video on these write-once discs 1.4 gb storage capacity compatible with minidvd camcorders,,['sony mini dvd-r media 3dmr30l1h'],['1.4 gb 3 pack'],[6.99],sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h. sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h record up to 30 minutes of video on these write-once discs 1.4 gb storage capacity compatible with minidvd camcorders. nan,[49],['sony mini dvd-r media 3dmr30l1h. 1.4 gb 3 pack. 6.99'],"['sony mini dvd-r media 3dmr30l1h. 1.4 gb 3 pack. 6.99', 'sony vrdmc5 digital video recorder. dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording. 166.29', 'panasonic dvd-ram media lm-af30u3. 1.4 gb 3 pack. 6.22', 'sony high definition mini dv cassette dsl-190-b. sony dvm-63 hd high-definition minidv videocassette. nan', 'panasonic dmr-ea38vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd-r , dvd + r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , mpeg-2 , pcm playback progressive scan 14.33 hour recording. nan', 'sony rdr-vx560 dvd/vcr combo. dvd-r , cd-r , vhs dvd video playback 1 disc ( s ) black. 176.08', 'sony rdr-gx360 dvd player/recorder. dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan. 109.99', 'sony dvp-nc800h / b dvd player. dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 5 disc ( s ) progressive scan black. nan', ""sony handycam hdr-sr12 high definition digital camcorder hdrsr12. 16:9 3.2 ' color lcd. 869.0"", 'panasonic dmr-ez48vk dvd/vcr combo. dvd + rw , dvd-rw , dvd-ram , dvd + r , dvd-r , cd-rw , vhs , secure digital ( sd ) card dvd video , cd-da , mp3 , jpeg , divx , sqpb , pcm , mpeg-2 playback progressive scan 14.33 hour recording. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
833,griffin black iphone 3g wave case 8227ip2wvb,griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable polycarbonate protection rigid touchscreen protector full access to all ports and controls black finish,24.0,['griffin protective wave case for smart phone 8227-ip2wvb'],['griffin wave iphone 3g black'],[nan],griffin black iphone 3g wave case 8227ip2wvb. griffin black iphone 3g wave case 8227ip2wvb elegtant wave-shaped closures durable polycarbonate protection rigid touchscreen protector full access to all ports and controls black finish. 24.0,[851],['griffin protective wave case for smart phone 8227-ip2wvb. griffin wave iphone 3g black. nan'],"['griffin protective wave case for smart phone 8227-ip2wvb. griffin wave iphone 3g black. nan', 'griffin 8245-ip2mgnfi clarifi protective case for smartphone. polycarbonate black. 18.99', 'griffin elan form for iphone 3g 8223-ip2efrmb. griffin elan form iphone 3g blk. nan', 'case mate carbon fiber iphone 3g case black iph3gc-bcf. nan. 28.08', '3g iphone black toughskin iph3g-blk-ts. nan. 10.0', '4g nano toughskin black nn4-ts-blk. nan. 18.58', 'belkin folio for ipod touch f8z373. leather black. 19.99', 'speck products toughskin for ipod classic ic-blk-ts. rubber black. 12.95', 'olympus slim leather case 202087. leather black. 18.99', 'contour showcase classic for ipod classic 80 gb sh-cls80-b02. plastic , rubber clear. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
834,linksys wireless-n security router wrvs4400n,linksys wireless-n security router wrvs4400n 800 mb/s nat throughput 11 channels draft 802.11 n wireless networking technology full backwards compatibility for 802.11 b & 802.11 g stateful packet inspection firewall user definable access control lists snmp v1 & v2c support silver finish,,['linksys wireless-n wrvs4400n gigabit security router with vpn'],['4 x lan'],[nan],linksys wireless-n security router wrvs4400n. linksys wireless-n security router wrvs4400n 800 mb/s nat throughput 11 channels draft 802.11 n wireless networking technology full backwards compatibility for 802.11 b & 802.11 g stateful packet inspection firewall user definable access control lists snmp v1 & v2c support silver finish. nan,[172],['linksys wireless-n wrvs4400n gigabit security router with vpn. 4 x lan. nan'],"['linksys wireless-n wrvs4400n gigabit security router with vpn. 4 x lan. nan', 'linksys rangeplus wrt160n 4-port wireless-n broadband router wrt160n. linksys ultra rangeplus wireless-n broadband router. nan', 'linksys wrv54g wireless-g vpn broadband router. nan. nan', 'linksys wrt610n simultaneous dual-n band wireless router. nan. nan', 'linksys wap4400n wireless-n access point with poe wap4400n. linksys wireless-n access point with power over ethernet high-speed wireless access for existing networks !. nan', 'linksys wireless-g wrt54gl broadband router. linksys wrt54gl wireless-g broadband router. nan', 'linksys g wireless-g wet54g wireless bridge. 54mbps 1 x 10/100base-tx. nan', 'netgear rangemax wpn802 wireless access point wpn802na. 108mbps. nan', 'linksys wpsm54g wireless-g usb print server. 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g. nan', 'linksys wusb600n dual-band wireless-nusb network adapter wusb600n. linksys dual-band wireless-n usb network adapter. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
841,canon eos rebel xs black digital slr camera xsreb1855b,canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish,,['canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003'],"[""canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black""]",[461.96],canon eos rebel xs black digital slr camera xsreb1855b. canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish. nan,[874],"[""canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003. canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black. 461.96""]","[""canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003. canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black. 461.96"", 'canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003. canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black. 649.88', ""canon eos rebel xsi digital slr camera silver 2757b001. 12.2 megapixel 3 ' active matrix tft color lcd. nan"", 'canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003. canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver. 649.88', ""canon eos 50d 15 megapixel slr digital camera w/28 -135 mm is usm lens , live view & face detection , 3 ' lcd , 6.3 fps , digic 4 image processor & hdmi output 2807b005. nan. 1301.3"", ""canon eos 50d 15 megapixel slr digital camera with live view & face detection , 3 ' lcd , 6.3 fps & digic 4 image processor body only 2807b006. nan. 1127.95"", ""nikon d60 digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 25438. nikon d60 10 megapixel digital slr camera with af-s dx nikkor 18-55mm f/3 .5 -5.6 g vr lens 3x optical zoom 2.5 ' active matrix tft color lcd. nan"", 'canon rebel xsi/xs starter kit 9320a009. nan. 69.99', ""canon eos 5d mark ii digital slr camera 2764b003. 21.1 megapixel 16:9 3 ' active matrix tft color lcd. 3699.99"", ""sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k. 14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd. 686.24""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
843,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2,speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,,"[""speck products seethru case for apple 13 ' macbook mb13-org-see-v2""]",['plastic orange'],[nan],speck seethru orange hard shell case for 13 ' macbook mb13orgseev2. speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish. nan,[823],"[""speck products seethru case for apple 13 ' macbook mb13-org-see-v2. plastic orange. nan""]","[""speck products seethru case for apple 13 ' macbook mb13-org-see-v2. plastic orange. nan"", ""speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2. plastic orange. nan"", ""speck products seethru case for apple 13 ' macbook mb13-clr-see-v2. plastic clear. nan"", ""speck products seethru case for apple 13 ' macbook mb13-blu-see-v2. plastic blue. nan"", ""speck products seethru case for apple 13 ' macbook mb13-blk-see-v2. plastic black. nan"", ""speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2. plastic aqua. nan"", ""speck products seethru case for apple 13 ' macbook mb13-red-see-v2. plastic red. nan"", ""speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2. plastic pink. nan"", ""speck products seethru case for apple 13 ' macbook mb13-grn-see-v2. plastic green. nan"", ""speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2. plastic clear. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
845,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2,speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish,,"[""speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2""]",['plastic clear'],[nan],speck seethru clear hard shell case for 15 ' macbook mb15clrseev2. speck seethru clear hard shell case for 15 ' macbook mb15clrseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support clear finish. nan,[815],"[""speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2. plastic clear. nan""]","[""speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2. plastic clear. nan"", ""speck products seethru case for apple 13 ' macbook mb13-clr-see-v2. plastic clear. nan"", 'speck products seethru case for apple macbook air mba-clr-see. plastic clear. nan', ""speck products seethru case for apple 13 ' macbook mb13-blk-see-v2. plastic black. nan"", ""speck products seethru case for apple 13 ' macbook mb13-aqu-see-v2. plastic aqua. nan"", ""speck products seethru case for apple 15 ' macbook pro mb15-grn-see-v2. plastic green. nan"", ""speck products seethru case for apple 13 ' macbook mb13-blu-see-v2. plastic blue. nan"", ""speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2. plastic pink. nan"", ""speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2. plastic blue. 34.74"", ""speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2. plastic orange. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
