id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
889,canon vixia 60gb high definition hard disc drive black camcorder hg20,canon vixia 60gb high definition hard disc drive black camcorder hg20 1920 x 1080 full hd recording record hd video directly to sdhc memory cards genuine canon 12x hd video lens 3.3 megapixel hd cmos image sensor digic dv ii image processor superrange optical image stabilization instant af 24mbps recording 24p cinema mode 30p progressive mode 2.7 ' multi-angle vivid widescreen lcd 3.1 megapixel photos microphone terminal with manual audio level control black finish,,579,sony handycam hdr-sr10 high definition digital camcorder hdrsr10,16:9 2.7 ' hybrid lcd,549.0,test-889-579,no
611,samsung 22 ' black flat panel lcd hdtv ln22a450,samsung 22 ' black flat panel series 4 lcd hdtv ln22a450 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible black finish,,675,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,test-611-675,no
741,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100,sony 42 ' bravia v series black lcd flat panel hdtv kdl42v4100 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish,,834,sony bravia m series kdl-26m4000 26 ' lcd tv kdl26m4000,"26 ' atsc , ntsc 16:9 1366 x 768 hdtv",538.72,test-741-834,no
439,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,581,sony handycam hdr-hc9 high definition digital camcorder hdrhc9,16:9 2.7 ' color lcd,824.95,test-439-581,no
665,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t,panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,,461,panasonic kx-tg8232b cordless phone,1 x phone line ( s ) black,79.99,test-665-461,no
680,sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000,"sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish",,1076,sony bravia xbr series kdl-46xbr6 46 ' lcd tv kdl46xbr6,"46 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p",1977.72,test-680-1076,no
106,netgear prosafe 16 port 10/100 desktop switch purple finish fs116p,netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit,299.0,4,netgear prosafe jfs516 ethernet switch,netgear prosafe 16 port 10/100 rackmount switch - jfs516na,,test-106-4,no
312,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u,lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface for universal connectivity on pc/mac built-in raid 0 for extreme firewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan,,487,lacie usb 2.0 external hard drive 301302u,lacie 500gb usb 2.0 7200rpm desktop external hard drive design by neil poulton,86.95,test-312-487,no
126,sony playstation 2 dualshock 2 analog controller emerald finish 711719706205,sony playstation 2 dualshock 2 analog controller 711719706205 analog pressure sensitivity on all action buttons built-in dualshock vibration function twin analog control sticks intelligent self-calibrating analog system emerald finish,24.99,29,playstation 2 dualshock analog controller green,,,test-126-29,yes
850,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2,speck seethru orange hard shell case for 15 ' macbook mb15orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish,,815,speck products seethru case for apple 15 ' macbook pro mb15-clr-see-v2,plastic clear,,test-850-815,no
647,sony white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht,sony icfc1ipmk2 white speaker dock and clock radio for ipod and iphone icfc1ipmk2wht unique adjustable backstop for ipods 3 wake-sleep sound alert options digital am-fm tuner alarm clock automatic time set automatic daylight savings time battery charger audio input white finish,,855,sdi technologies ip99br8 clock radio for ipod/iphone,,,test-647-855,no
930,sony vaio cs series red notebook computer vgncs110er,sony vaio cs series red notebook computer vgncs110er 2.0 ghz intel core 2 duo processor t5800 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 250gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 3gb pc2-6400 ( 2gbx1 + 1gbx1 ) installed memory integrated stereo a2dp bluetooth 800mhz front side bus speed 2mb l2 cache genuine microsoft windows vista home premium 32-bit with sp1 red finish,,125,sony vaio sz series docking station vgpprsz1,"usb , network , vga , dvi-d , dc-in",,test-930-125,no
482,sony silver cyber-shot digital camera dscw170,sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,606,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,test-482-606,no
57,universal ir/rf aeros remote control - mx850 mx850,universal ir/rf aeros remote control - mx850 laser etched buttons centrally located joystick memory back-up one hand ergonomics controls up to 20 components,399.95,107,universal mx-350 osiris remote control mx350,"tv , vcr , dvd player , cd player , cable box , satellite receiver , dvr , audio receivers 100 ft universal remote",93.9,test-57-107,no
30,sanus euro foundations satellite speaker stand efsats,sanus euro foundations satellite speaker stand efsats sturdy base adjustable pillar and floor spikes includes three different speaker mounting methods contemporary european design satin powder-coated silver finish priced per pair,79.99,47,sanus speaker mount wms3b black,plastic 8 lb,,test-30-47,no
1014,canon digital eos rebel xs starter kit 9320a010,"canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter",,250,canon mini dv camcorder starter kit 9582a008,camcorder starter kit,69.95,test-1014-250,no
720,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk,lg 2.0 cu . ft. over-the-range black microwave oven lmvm2085bk warming lamp glide & spin sliding tray with turntable sensor cook feature 300 cfm exhaust system horizontal keypad elegant hidden vent wideview window halogen cooktop lighting black finish,,798,1.6 cu.ft . over the range microwave,,,test-720-798,no
785,sony 2gb memory stick micro ( m2 ) msa2gu2,sony msa2gd 2gb memory stick micro ( m2 ) msa2gu2 ultra-small size 2gb storage capacity with 1.85 gb available designed for use in compatible small devices such as mobile phone dual operating voltage m2 duo adaptor included black finish,29.99,496,sony admscf1 sony memory stick duo adapter for cf,,,test-785-496,no
594,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b,panasonic 5.8 ghz black expandable digital cordless phone system kxtg4324b 4 handsets system digital answering machine ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time black finish,,1012,panasonic lumix dmc-fz28 digital camera black,"panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black",,test-594-1012,no
656,onkyo black cd receiver system cs325,onkyo black cd receiver system cs325 14 watts per channel wide range amplifier technology plays audio cds and mp3s mp3 settings 4-mode timer ipod compatible with ri dock super bass function battery free memory backup black finish,,886,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,test-656-886,no
683,sony 52 ' bravia v-series black lcd flat panel hdtv kdl52v4100,"sony 52 ' bravia v-series 1080p lcd flat panel hdtv kdl52v4100 1920 x 1080 full hd resolution digital media extender ( dmex ) advanced contrast enhancer ( ace ) 24p true cinema 25,000:1 dynamic contrast ratio mpeg noise reduction 3d comb filter cinemotion reverse 3:2 pulldown technology black finish",,882,sony bravia kdl32xbr6 32 ' lcd tv,"32 ' atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv",998.72,test-683-882,no
949,canon powershot silver 14.7 megapixel digital camera sd990is,canon powershot silver 14.7 megapixel digital camera sd990is 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button silver finish,,511,canon fs100 digital camera 2699b001,canon fs100 flash memory camcorder,299.95,test-949-511,no
1060,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,587,sony alpha dslr-a350 digital slr camera dslra350,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,594.73,test-1060-587,no
948,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,994,"canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001",,409.88,test-948-994,no
1022,linksys dual-band wireless-n usb network adapter wusb600n,"linksys dual-band wireless-n usb network adapter wusb600n high-speed wireless-n ( draft 802.11 n ) networking mimo technology operates in the 2.4 and 5ghz radio bands connects to wireless-g , b and a networks",69.0,342,d-link dwa-130 wireless n usb adapter,,,test-1022-342,no
174,tech craft avalon series tv stand black finish abs32,tech craft avalon series tv stand abs32 32 ' wide ` tall boy ' for smaller screen flat panels molded top gives it an elegant appearance framed doors to conceal components black finish,249.0,279,"abs48 wood tv stand ( avalon series , 48-in . max )",,,test-174-279,no
452,canon dvd camcorder dc320,canon dvd camcorder dc320 image stabilization widescreen hr recording 2.7 ' lcd screen smooth zoom control built-in lens cover 9 digital effects/9 fades 21 selectable display languages 37x optical/2000x digital zoom silver finish,,509,canon fs10 digital camcorder 2686b001,canon fs10 dual flash memory camcorder,341.72,test-452-509,no
