id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
728,peerless 37 ' 60 ' flat panel tv black wall mount st660p,peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish,,['peerless universal tilt wall mount'],"[""peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs""]",[nan],peerless 37 ' 60 ' flat panel tv black wall mount st660p. peerless 37 ' 60 ' flat panel tv black wall mount st660p plasma flat panel tvs 200 lbs load capacity up to 15 degrees of forward tilt and -5 degrees backward tilt black finish. nan,[92],"[""peerless universal tilt wall mount. peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs. nan""]","[""peerless universal tilt wall mount. peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs. nan"", ""peerless universal flat wall mount sf640p. peerless flat wall mount for 23 ' - 46 ' lcd screens black. nan"", ""peerless smartmount 700 series articulating wall arm. peerless sa750pu articulating wall arm for 32 ' to 50 ' lcd and plasma screens piano black. nan"", ""peerless smartmount 700 series articulating wall arm. peerless sa745pu articulating wall arm for 32 ' to 45 ' lcd and plasma screens piano black. nan"", 'peerless ss550p flat panel tv stand. glass black. nan', 'peerless adjustable tv wall mount pm1327. nan. nan', 'peerless pp730 universal pivot wall arm. 25 lb black. nan', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'peerless sglb01 flat panel tv stand. glass black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
745,pioneer kuro 50 ' black plasma hdtv pdp5020fd,pioneer kuro 50 ' black plasma hdtv pdp5020fd 1920 x 1080p full hd resolution new home media gallery home network connectivity four independent hdmi v1 .3 inputs anti-reflective filter cell structure with crystal emissive layer asic video processing and scaling detachable bottom speaker room light sensor atsc/ntsc tuner with clear qam 1080p 24/60hz signal via hdmi black finish,,"[""pioneer pdp-5020fd 50 ' plasma tv""]","[""pioneer kuro pdp-5020fd 50 ' 1080p plasma hdtv""]",[2199.98],pioneer kuro 50 ' black plasma hdtv pdp5020fd. pioneer kuro 50 ' black plasma hdtv pdp5020fd 1920 x 1080p full hd resolution new home media gallery home network connectivity four independent hdmi v1 .3 inputs anti-reflective filter cell structure with crystal emissive layer asic video processing and scaling detachable bottom speaker room light sensor atsc/ntsc tuner with clear qam 1080p 24/60hz signal via hdmi black finish. nan,[747],"[""pioneer pdp-5020fd 50 ' plasma tv. pioneer kuro pdp-5020fd 50 ' 1080p plasma hdtv. 2199.98""]","[""pioneer pdp-5020fd 50 ' plasma tv. pioneer kuro pdp-5020fd 50 ' 1080p plasma hdtv. 2199.98"", ""pioneer pdp-6020fd 60 ' plasma tv. pioneer kuro pdp-6020fd 60 ' 1080p plasma hdtv. nan"", ""panasonic viera th-50pz850u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 2096.99"", ""samsung pn50a650 50 ' 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio anti burn-in technology. nan. 1699.98"", ""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 1711.19"", ""panasonic viera th-50pz85u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 1499.0"", ""samsung pn50a450 50 ' plasma tv. samsung pn50a450 50 ' widescreen 720p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black. 995.0"", ""samsung pn42a450 42 ' widescreen 720p plasma hdtv 100,000:1 dynamic contrast ratio piano black pn42a450p. nan. 899.99"", ""samsung pn50a550 50 ' plasma tv. samsung pn50a550 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio piano black. 1499.98"", ""panasonic viera th-50pz80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1364.96""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
757,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800,panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish,,"[""panasonic viera tc-32lz800 32 ' lcd tv""]","[""32 ' 16:9 1920 x 1080""]",[nan],panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800. panasonic viera 32 ' class widescreen lcd hdtv in black tc32lz800 ips high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and dvi audio input simulated surround sound black finish. nan,[611],"[""panasonic viera tc-32lz800 32 ' lcd tv. 32 ' 16:9 1920 x 1080. nan""]","[""panasonic viera tc-32lz800 32 ' lcd tv. 32 ' 16:9 1920 x 1080. nan"", ""panasonic viera tc-37lz85 37 ' lcd tv. 37 ' atsc , ntsc 16:9 1920 x 1080 hdtv. 799.11"", ""panasonic viera tc-26lx85 26 ' lcd tv. 26 ' atsc , ntsc 16:9 1366 x 768 hdtv. 547.92"", ""panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 845.48"", ""panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio. nan. 1711.19"", ""panasonic viera th-42pz85u 42 ' plasma tv. 42 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. nan"", ""panasonic viera th-46pz80u 46 ' plasma tv. 46 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1249.94"", ""panasonic viera th-50pz80u 50 ' plasma tv. 50 ' atsc , ntsc 16:9 1920 x 1080 surround hdtv. 1364.96"", ""samsung ln32a550 32 ' lcd tv. samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black. 849.0"", ""lg 32lg30 32 ' widescreen 720p lcd hdtv 12000:1 dynamic contrast ratio 8ms response time. nan. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
759,sony dvd recorder in black rdrgx360,sony dvd recorder in black rdrgx360 1080p/1080i/720p upscaling for dvd usb one touch dubbing line input recording bravia sync dvd + r double layer recording dolby digital decoding playback compatible black finish,179.0,['sony rdr-gx360 dvd player/recorder'],"['dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan']",[109.99],sony dvd recorder in black rdrgx360. sony dvd recorder in black rdrgx360 1080p/1080i/720p upscaling for dvd usb one touch dubbing line input recording bravia sync dvd + r double layer recording dolby digital decoding playback compatible black finish. 179.0,[912],"['sony rdr-gx360 dvd player/recorder. dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan. 109.99']","['sony rdr-gx360 dvd player/recorder. dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan. 109.99', 'sony rdr-vx560 dvd/vcr combo. dvd-r , cd-r , vhs dvd video playback 1 disc ( s ) black. 176.08', 'sony rdrvxd655 dvd/vcr combo. s-vhs , vhs , dvd + rw , dvd-rw , dvd + r , dvd-r , dvd-ram , cd-rw dvd video , video cd , svcd , cd-da , jpeg , mp3 , sqpb playback 1 disc ( s ) progressive scan 14.46 hour recording. 261.96', 'sony vrdmc5 digital video recorder. dvd + rw , dvd-rw , dvd + r , memory stick , memory stick duo , secure digital ( sd ) card , xd-picture card , compactflash ( cf ) dvd video , mp3 1 disc 12hour recording. 166.29', 'sony dvpcx995v dvd player. dvd + rw , dvd-rw , cd-rw dvd video , video cd , svcd , sacd , mp3 , jpeg playback 400 disc ( s ) progressive scan black. 249.99', 'sony dvp-ns700h / b dvd player. dvd-rw , dvd + rw , dvd-r , dvd + r , cd-rw dvd video , cd-da , mp3 , jpeg , svcd , video cd playback 1 disc ( s ) progressive scan black. nan', ""sony dvp-fx820 portable dvd player dvpfx820. 8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) black. 158.72"", 'toshiba d-r410 dvd player/recorder. toshiba d-r410 dvd recorder w / 1080p upconversion. nan', 'sony slvd380p dvd/vcr combo. vhs , dvd-r , cd-r dvd video , mp3 playback progressive scan. nan', ""sony dvp-fx820 / r portable dvd player dvpfx820/r. 8 ' lcd dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , mp3 , jpeg playback 1 disc ( s ) red. 159.94""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
761,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r,haier 15 ' black flat panel lcd hdtv dvd combo hlc15r 720p resolution 300:1 contrast ratio 16ms response time 3d digital comb filter atsc/ntsc/qam tuner video noise reduction black finish,,['15in lcd/dvd tv combo hlc15r'],[nan],[nan],haier 15 ' black flat panel lcd hdtv dvd combo hlc15r. haier 15 ' black flat panel lcd hdtv dvd combo hlc15r 720p resolution 300:1 contrast ratio 16ms response time 3d digital comb filter atsc/ntsc/qam tuner video noise reduction black finish. nan,[531],['15in lcd/dvd tv combo hlc15r. nan. nan'],"[""15 ' lcd hdtv/dvd combo black 15lv505. nan. nan"", '15in lcd/dvd tv combo hlc15r. nan. nan', ""sharp lc26dv24u 26 ' tv/dvd combo. sharp lc-26dv24u 26 ' widescreen tv/dvd combo hdtv 800:1 contrast ratio 8ms response time piano black. 508.72"", ""lg 32lg40 32 ' tv/dvd combo. lg 32lg40 32 ' widescreen 720p lcd hdtv w / built-in dvd player 12,000:1 dynamic contrast ratio 8ms response time. nan"", ""toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time. nan. nan"", ""toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white. nan. nan"", ""toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black. nan. nan"", ""samsung ln19a450 19 ' lcd tv. samsung ln19a450 19 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black. 348.0"", ""lg 37lg50 37 ' widescreen 1080p lcd hdtv 15000:1 dynamic contrast ratio 5ms response time. nan. nan"", ""samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black. nan. 1579.0""]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
764,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t,panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish,,['panasonic kx-tg9348t expandable digital cordless phone'],['1 x phone line ( s ) metallic black'],[nan],panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t. panasonic black expandable digital cordless dect 6.0 phone system kxtg9348t automatic clarity booster 5 hours talk time 11 days standby white backlit lcd 6-step speakerphone volume 1 drop & splash resistant phone 1.9 ghz frequency range night mode black finish. nan,[641],['panasonic kx-tg9348t expandable digital cordless phone. 1 x phone line ( s ) metallic black. nan'],"['panasonic kx-tg9348t expandable digital cordless phone. 1 x phone line ( s ) metallic black. nan', 'panasonic kx-tg9333t cordless phone kx-tg9333t. panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system. nan', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg4321b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. nan', 'panasonic kx-tg9372b expandable digital cordless phone. 1 x phone line ( s ) black. 86.54', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21', 'panasonic kx-tg4324b 5.8 ghz expandable digital cordless phone. 1 x phone line ( s ) black. 78.33']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
765,escort passport 9500ci radar detector 9500ci,escort passport 9500ci radar detector 9500ci 360 degree protection completely undetectable to all detector scanners variable-speed radar performance gps-powered truelock filter adaptive signal processing speed alert crystal-clear voice alerts 280 led matrix blue display 5 levels of brightness control black finish price includes installation,1995.0,['escort 9500ci escort gps radar detector'],[nan],[1475.99],escort passport 9500ci radar detector 9500ci. escort passport 9500ci radar detector 9500ci 360 degree protection completely undetectable to all detector scanners variable-speed radar performance gps-powered truelock filter adaptive signal processing speed alert crystal-clear voice alerts 280 led matrix blue display 5 levels of brightness control black finish price includes installation. 1995.0,[1047],['escort 9500ci escort gps radar detector. nan. 1475.99'],"['escort 9500ci escort gps radar detector. nan. 1475.99', 'escort passport 9500ix radar/laser detector. nan. 439.99', 'escort x50 passport 8500 radar detector high intensity red display 8500x50red. nan. 252.0', 'escort new radar gps powered 9500i. nan. 409.99', 'cordless solo s2 radar/laser detector 010es20a. nan. 279.99', ""garmin nvi 755t automobile navigator 010-00715-30. 4.3 ' active matrix tft color lcd. 364.99"", 'uniden tcx905 tru-digital expansion handset with caller id. nan. 29.99', 'directed electronics sportster 4 sirius satellite radio receiver sp4tk1. xs fm transmitter 6 lines lcd. 169.99', 'denon avr2809ci a/v receiver. dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm. 1198.0', ""garmin 265t 3.5 ' gps w/bluetooth , text to speech , where am i ? , connect photos 010-00576-10. nan. 179.95""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
768,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730,peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730 extends 7.01 ' from the wall retracts to 1.88 ' to save space integrated cable management pre-tensioned tilt mechanism black finish,,['peerless pp730 universal pivot wall arm'],['25 lb black'],[nan],peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730. peerless 10 ' 22 ' flat panel tv black pivot wall arm pp730 extends 7.01 ' from the wall retracts to 1.88 ' to save space integrated cable management pre-tensioned tilt mechanism black finish. nan,[614],['peerless pp730 universal pivot wall arm. 25 lb black. nan'],"['peerless pp730 universal pivot wall arm. 25 lb black. nan', ""peerless smartmount 700 series articulating wall arm. peerless sa750pu articulating wall arm for 32 ' to 50 ' lcd and plasma screens piano black. nan"", ""peerless smartmount 700 series articulating wall arm. peerless sa745pu articulating wall arm for 32 ' to 45 ' lcd and plasma screens piano black. nan"", ""peerless universal tilt wall mount. peerless smart mount st660p universal tilt wall mount for 37 ' to 60 ' screens ( black ) up to 200lbs. nan"", 'peerless adjustable tv wall mount pm1327. nan. nan', ""peerless universal flat wall mount sf640p. peerless flat wall mount for 23 ' - 46 ' lcd screens black. nan"", 'peerless ss550p flat panel tv stand. glass black. nan', 'peerless sglb01 flat panel tv stand. glass black. nan', 'peerless plav70-unlp-s articulating dual-arm with vertical adjustment plav70 unlps. steel 200 lb. 449.52', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
772,denon multi-channel digital surround sound speaker system dhtfs5,"denon multi-channel digital surround sound speaker system dhtfs5 multiple amplifier channels dolby pro logic ii , dolby digital and dts surround balanced loudspeaker drivers x-space surround technology night mode remote control included black finish",499.0,['denon dht-fs5 surround sound speaker system'],['5.1-channel'],[nan],"denon multi-channel digital surround sound speaker system dhtfs5. denon multi-channel digital surround sound speaker system dhtfs5 multiple amplifier channels dolby pro logic ii , dolby digital and dts surround balanced loudspeaker drivers x-space surround technology night mode remote control included black finish. 499.0",[797],['denon dht-fs5 surround sound speaker system. 5.1-channel. nan'],"['denon dht-fs5 surround sound speaker system. 5.1-channel. nan', 'denon dht-589ba home theater system. , a/v receiver , 5.1 speakers dolby pro logic ii , dts. 448.8', 'denon dht-fs3 2-piece home theater audio system. nan. nan', 'onkyo hts5100 home theater system hts5100b. , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black. 478.72', 'denon avr-1709 a/v receiver avr1709. dolby digital surround , dts-es , dts neo :6 , dts 96/24 , dolby pro logic iixfm , am. 448.0', 'denon avr-1609 a/v receiver avr1609. dolby digital surround , dolby pro logic iix , dts-es , dts neo :6 , dts 96/24fm , am. 348.0', 'denon avr2809ci a/v receiver. dolby pro logic iix , dolby digital ex , dts-es discrete , dts-es matrix , dts neo :6 , dolby truehd , dolby digital plus , neural surroundam , fm. 1198.0', 'denon avr-4308ci a/v receiver avr4308ci. dolby pro logic iix , dolby digital surround , dts-es , dts neo :6 , dts 96/24 , neural surroundfm , am , xm. 1849.77', 'denon avr-3808ci a/v receiver avr3808ci. dolby pro logic iix , dolby digital surround , dts-es , dts neo :6 , dts 96/24 , neural surroundfm , am , xm. 1698.0', 'sony ht7200dh home theater system. dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts. 376.96']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788,samsung l200 black 10.2 megapixel digital camera ecl200zbba,samsung l200 black 10.2 megapixel digital camera ecl200zbba 2.5 ' intelligent lcd screen 1/2 .33 ' high resolution ccd sensor 3x optical zoom lens dis ( digital image stabilization ) face detection function black finish,,['samsung l200 digital camera black ec-l200zbba / us'],"['samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black']",[119.0],samsung l200 black 10.2 megapixel digital camera ecl200zbba. samsung l200 black 10.2 megapixel digital camera ecl200zbba 2.5 ' intelligent lcd screen 1/2 .33 ' high resolution ccd sensor 3x optical zoom lens dis ( digital image stabilization ) face detection function black finish. nan,[627],"['samsung l200 digital camera black ec-l200zbba / us. samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black. 119.0']","['samsung l200 digital camera black ec-l200zbba / us. samsung l200 10 megapixel digital camera with 2.5 lcd , 3x optical zoom , digital image stabilization , face detection function black. 119.0', 'samsung nv30 digital camera silver ec-nv30zsba / us. samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver. 139.0', 'panasonic lumix dmc-fz28 digital camera black. panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black. nan', ""panasonic lumix dmc-tz5 digital camera black. panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black. nan"", ""sony cyber-shot dsc-h10 digital camera black dsch10/b. 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd. 213.72"", ""olympus stylus 1050 sw 10 megapixel digital camera w / 3x optical zoom , 2.7 ' lcd , waterproof , shockproof & freezeproof , tap control , & face detection black 226455. nan. 228.95"", ""sony cyber-shot dsc-t300 digital camera black dsct300/b. 10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd. 273.95"", ""canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001. nan. 409.88"", 'olympus evolt e-420 digital slr camera with 14 42mm f/3 .5 - f/5 .6 zuiko digital zoom lens black 262081. olympus evolt e-420 10 megapixel digital slr camera with 14-42mm outfit , autofocus , live view , face detection & dust reduction. 403.72', 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001. nan. 299.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
