id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
127,pantone reference library,pantone inc.,1623.06,['pantone gps206 reference library'],[nan],[907.97],pantone reference library. pantone inc.. 1623.06,[1825],['pantone gps206 reference library. nan. 907.97'],"['pantone gps206 reference library. nan. 907.97', 'isi researchsoft 6201 reference manager 11 single user edition 0787731062117. nan. 164.58', '12000-0611 cadopia standard v. 6 complete package 1 user cd win. nan. 235.17', 'adobe 38000655. adobe. 157.34', 'punch software 10604 concepts unlimited cad design. nan. 912.97', 'topics entertainment reference success deluxe 2006. nan. 22.9', '633808063023 wasp bar code fontware complete package 10 users cd win english. nan. 154.6', 'punch software 10602 concepts 2d cad design. nan. 38.97', 'intuit inc 284216 qckbks prem nonprofit ed 2005. nan. 404.0', 'world book 2006. nan. 17.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,['hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf )'],[nan],[14.39],hallmark blank greeting cards half-fold matte premium 20 count. nova development. 12.99,[3096],['hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ). nan. 14.39'],"['hallmark half-fold matte prem . blank greeting cards ( 20 pack ) ( paper ). nan. 10.99', 'hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ). nan. 14.39', 'nova development ghw humorous greeting card factory. nova development. 29.99', 'nova greeting card factory for mac. nan. 41.99', 'hallmark card studio 2004. nan. 29.97', 'nova development corp business card factory deluxe 3.0. nan. 28.3', 'nova development corp humorous greeting card factory. nan. 28.3', 'hallmark card studio 2006. nan. 29.36', 'hgw hallmark card studio 2005 deluxe complete package 1 user cd win. nan. 47.43', 'business cards certificates brochures. nan. 19.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
174,1pk internet sec ste 2007 oem,ca oem,,['oem internet security suite 2007 3-user single pack'],[nan],[32.85],1pk internet sec ste 2007 oem. ca oem. nan,[1484],['oem internet security suite 2007 3-user single pack. nan. 32.85'],"['oem internet security suite 2007 3-user single pack. nan. 32.85', 'ca iss2007lec10 ca internet sec ste 2007 w/warranty xl box ecommerce 10u 0757943317589. nan. 153.86', 'computer associates etrarm31oem30 ez armor oem v 3.130 pack. nan. 528.0', 'internet security suite 2007 home protection pack xl box. nan. 61.06', 'win 2003 ter svr cal 5pk microsoft r19-00846. nan. 762.95', 'microsoft windows xp home edition sp2 oem. nan. 95.99', 'ca internet security suite plus 2008 w / $ 10000 warranty. nan. 92.2', 'microsoft windows xp pro oem sp2 no open box returns. nan. 149.99', 'mcafee internet security suite 2007 3-user ( pc ). nan. 89.99', 'eesk1017 emc insignia eroom smb edition v. 7.3 complete package 10 users cd -. nan. 950.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
185,iremember digital scrapbooking 2.0,intriguing development,39.95,['iremember 2.0 intriguing development'],[nan],[32.99],iremember digital scrapbooking 2.0. intriguing development. 39.95,[1550],['iremember 2.0 intriguing development. nan. 32.99'],"['iremember 2.0 intriguing development. nan. 32.99', 'csdc iremember digital scrapbooking 2.0. nan. 35.99', 'scrapbook designer platinum. riverdeep-learning-company. 17.9', 'encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs. nan. 17.97', 'encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc. nan. 33.97', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97', 'leister reunion 9.0 genealogy software. nan. 89.99', 'digital video & audio prod book. sony creative software. 27.99', 'encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49', 'photoshow deluxe. nan. 39.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
250,adobe after effects professional 7.0,adobe,999.0,['adobe after effects professional 7 software for windows effects software'],[nan],[999.0],adobe after effects professional 7.0. adobe. 999.0,[2154],['adobe after effects professional 7 software for windows effects software. nan. 999.0'],"['adobe after effects professional 7.0 software effects software. nan. 998.95', 'adobe after effects professional 7 software for windows effects software. nan. 999.0', 'adobe after effects cs3 professional software for windows effects software. nan. 998.95', 'adobe after effects cs3 professional software for mac effects software. nan. 998.95', 'adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227. nan. 185.32', 'adobe cs3 after effects. nan. 1025.99', 'adobe cs3 after effects academic. nan. 329.99', 'adobe cs3 after effects upgrade. nan. 306.99', 'adobe premiere pro 2.0 software professional editing software. nan. 848.95', 'adobe software 22070152 after effects 6.5 pbupgrd. nan. 507.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,['hp procurve mobility manager v. 1.0 license and media'],[nan],[1537.06],procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0. hewlett packard. nan,[1494],['hp procurve mobility manager v. 1.0 license and media. nan. 1537.06'],"['hp procurve mobility manager v. 1.0 license and media. nan. 1537.06', 'j8990a hp procurve mobility manager v. 1.0 license and media 1 user win. nan. 1525.72', 'j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi. nan. 2270.06', 'novell identity manager integration module for mainframe for 800 series mvs (. nan. 71726.95', 'novell identity manager integration module for mainframe for 800 series mvs (. nan. 71726.95', 'novell identity manager integration module for mainframe for 900 series mvs (. nan. 90108.95', 'novell identity manager integration module for mainframe for 900 series mvs (. nan. 90108.95', 'hp proliant essentials server migration pack license. nan. 1837.2', 'novell identity manager integration module for mainframe for 900 series mvs (. nan. 179952.95', 'novell identity manager integration module for mainframe for 900 series mvs (. nan. 179952.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,adobe photoshop cs3 extended [ mac ],adobe,999.0,['adobe photoshop cs3 extended software full version for macintosh'],[nan],[969.0],adobe photoshop cs3 extended [ mac ]. adobe. 999.0,[2606],['adobe photoshop cs3 extended software full version for macintosh. nan. 969.0'],"['adobe photoshop cs3 extended for mac. nan. 935.99', 'adobe photoshop cs3 extended software full version for macintosh. nan. 969.0', 'adobe photoshop cs3 extended for mac academic. nan. 295.99', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99', 'adobe photoshop cs3 extended complete package 1 user academic cd mac. nan. 279.0', 'adobe photoshop cs3 for mac. nan. 609.99', 'adobe photoshop cs3 extended software full version for windows. nan. 969.0', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe photoshop cs3 extended complete package 1 user academic cd windows. nan. 279.0', 'adobe photoshop cs3 ( mac os x v. 10.4.8 ). nan. 649.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
274,instant immersion italian 2.0,topics entertainment,29.99,['instant immersion italian 2.0'],['topics entertainment'],[20.99],instant immersion italian 2.0. topics entertainment. 29.99,[3048],['instant immersion italian 2.0. topics entertainment. 20.99'],"['instant immersion italian 2.0. topics entertainment. 20.99', 'topics entertainment instant immersion italian 2.0. nan. 17.55', 'topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ). nan. 31.06', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion italian audio ( audio book ). nan. 19.95', 'instant immersion italian platinum ( win 95 98 me nt 2000 xp ). nan. 129.99', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'topics entertainment instant immersion german 2.0. nan. 17.55']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
304,fisher-price rescue heroes : lava landslide,knowledge adventure,,['fisher-price rescue heroes : hurricane havoc'],[nan],[8.95],fisher-price rescue heroes : lava landslide. knowledge adventure. nan,[2980],['fisher-price rescue heroes : hurricane havoc. nan. 8.95'],"['fisher-price rescue heroes : hurricane havoc. nan. 8.95', 'knowledge adventure inc. jumpstart advanced preschool v2 .0. nan. 16.93', 'knowledge adventure inc. 20223 jumpstart world 1st grade mini box. nan. 16.93', 'knowledge adventure 785105 jumpstart explore-gr1-3 add on. nan. 12.99', 'knowledge adventure inc. jumpstart world 2nd grade mini box. nan. 16.93', 'knowledge adventure 20033 jumpstart reading with karaoke. knowledge adventure. 19.99', 'the land before time : kindergarten adventure. nan. 12.9', 'jumpstart advanced 1st grade knowledge adventure. nan. 19.99', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43. nan. 16.93']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,['f-secure internet security 2007 3 pcs ( global marketing partners )'],['global-marketing-partners'],[63.35],f-secure internet security 2007 3 pcs. global-marketing-partners. 79.99,[3095],['f-secure internet security 2007 3 pcs ( global marketing partners ). global-marketing-partners. 63.35'],"['f-secure internet security 2007 3 pcs ( global marketing partners ). global-marketing-partners. 63.35', 'mcafee internet security suite 2007 3-user ( pc ). nan. 89.99', 'pc-cillin internet security 2007 3-user ( win me 2000 xp ). nan. 49.95', 'mcafee internet security 7.0. nan. 69.99', 'zonealarm internet security suite 2007 ( pc ) zonelabs. nan. 49.99', 'oem internet security suite 2007 3-user single pack. nan. 32.85', 'norton antivirus 2007 3 user pack. nan. 49.95', 'panda internet security 2007 panda software. nan. 49.99', 'mcafee inc total protection 2007 3-user. nan. 92.51', 'zonealarm antivirus 2007 ( pc ) zonelabs. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
320,quicken 2007 premier,intuit,79.95,['quicken 2007 premier win cd'],['intuit'],[73.99],quicken 2007 premier. intuit. 79.95,[3055],['quicken 2007 premier win cd. intuit. 73.99'],"['quicken 2007 premier win cd. intuit. 73.99', 'intuit quicken premier 2007 software for windows tax & finance software. nan. 73.95', 'quicken ( r ) premier 2007. nan. 79.99', 'quicken 2007 deluxe win cd. intuit. 57.99', 'quicken home and business 2007 ( pc ) intuit. nan. 89.99', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95', 'intuit quicken deluxe 2007 software for windows tax & finance software. nan. 54.95', 'intuit quicken basic 2007 software for windows tax & finance software. nan. 29.95', 'intuit quicken mac 2007 software finance software. nan. 69.95', 'intuit quicken 2007 macintosh. nan. 69.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
322,adobe premiere pro 2.0,adobe,849.0,['adobe premiere pro 2.0 software professional editing software'],[nan],[848.95],adobe premiere pro 2.0. adobe. 849.0,[2199],['adobe premiere pro 2.0 software professional editing software. nan. 848.95'],"['adobe premiere pro 2.0 software professional editing software. nan. 848.95', 'adobe premiere pro cs3. nan. 825.99', 'adobe premiere elements 3.0. nan. 89.99', 'adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .. nan. 122.95', 'adobe premiere pro cs3 video editing software for windows professional editing software. nan. 798.95', 'adobe audition 2.0 audio production software music production software. nan. 348.95', 'adobe systems inc 29180248 adobe photoshop elements 5.0 / premiere elements 3.0. nan. 139.51', 'adobe premiere pro cs3 video editing software for mac av production software. nan. 798.95', '29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package. nan. 138.28', 'premiere pro cs3 mac. nan. 808.15']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
324,reader rabbit preschool,the-learning-company,29.99,['reader rabbit preschool'],['the-learning-company'],[17.9],reader rabbit preschool. the-learning-company. 29.99,[1449],['reader rabbit preschool. the-learning-company. 17.9'],"['reader rabbit preschool. the-learning-company. 17.9', 'reader rabbit learn to read with phonics ! preschool & kindergarten. nan. 12.95', 'reader rabbit kindergarten special 2-cd edition. nan. 12.95', 'reader rabbit reading learning system 2007. nan. 12.95', 'reader rabbit playtime for baby & toddler. nan. 9.9', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'encore software 13871 tlc reader rabbit 1st grade learning system 2008. nan. 17.97', 'reader rabbit 1st grade. nan. 17.9', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
335,tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ),encore-software-inc,,['encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac'],['encore-software-inc'],[17.97],tlc zoombinis 3rd grade lrng sys 2007 sb cs by riverdeep 10548 ). encore-software-inc. nan,[3040],['encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac. encore-software-inc. 17.97'],"['encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac. encore-software-inc. 17.97', 'encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 10546 encore tlc star flyers 2nd grade learning system 2007 complete product educational 1 user complete product standard pc mac. nan. 17.97', 'encore software 13871 tlc reader rabbit 1st grade learning system 2008. nan. 17.97', 'encore software 13861 tlc arthurs kindergarten learning system 2008. nan. 17.97', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'encore software 13891 tlc millies math learning system 2008. nan. 17.97', 'encore software 10593 encore tlc clue finders math learning system 2007 complete product educational 1 user complete product standard pc mac. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
349,middle school success deluxe 2008,topics entertainment,49.99,['middle school success deluxe 2008 ( pc/mac ) topics'],[nan],[49.99],middle school success deluxe 2008. topics entertainment. 49.99,[2862],['middle school success deluxe 2008 ( pc/mac ) topics. nan. 49.99'],"['middle school success deluxe 2008 ( pc/mac ) topics. nan. 49.99', 'topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc. nan. 33.97', 'elementary school success deluxe 2006. nan. 12.95', 'topics entertainment middle school success essentials. nan. 17.55', 'topics entertainment math success deluxe 2008. nan. 31.06', 'math success ( tm ) deluxe 2007. nan. 49.99', 'elementary school success deluxe 2006. nan. 15.9', 'topics entertainment reference success deluxe 2006. nan. 22.9', 'high school success deluxe 2006. nan. 7.9', 'math success deluxe 2006. nan. 12.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
