id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
105,instant immersion spanish ( audio book ),topics entertainment,,2804,instant immersion spanish deluxe 2.0 topics,,39.99,valid-105-2804,0
105,instant immersion spanish ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,valid-105-307,0
105,instant immersion spanish ( audio book ),topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,valid-105-1475,0
105,instant immersion spanish ( audio book ),topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95,valid-105-1666,0
105,instant immersion spanish ( audio book ),topics entertainment,,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,valid-105-809,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1979,csa-b100-srvr-k9 cisco security server agent license 100 agents win solaris,,64566.91,valid-106-1979,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1698,cisco csa-b100-srvr-k9 cisco security server agent win + sol 100 agentbundle cisco security server agent license 100 agents win solaris 0746320832586,,55288.67,valid-106-1698,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1980,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43,valid-106-1980,1
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,2469,cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,,10267.54,valid-106-2469,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,797,cisco nac appliance server ( clean access server ) software ( 250 users ),,8650.31,valid-106-797,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1960,01-ssc-7172 sonicwall cfs standard edition for totalsecure 10/25 series subscription licen,,300.54,valid-106-1960,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1990,nft1100 netflow tracker license 100 devices linux win solaris,,60376.91,valid-106-1990,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1829,nsa-rsm-10d enterasys netsight atlas router services manager license 10 devices win s,,826.36,valid-106-1829,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1819,01-ssc-7309 sonicwall cfs standard edition for sonicwall pro 1260/2040/3060 / 4060 subscript,,2124.92,valid-106-1819,0
106,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,1863,cd364-ahk9 = cisco ios enterprise/firewall/ids plus ipsec 3des complete package cd,,3290.22,valid-106-1863,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,1695,buzby ; breakin all the rules hermie and freinds - digital pr,,15.99,valid-108-1695,1
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,974,boohbah zone by brighter minds,,19.99,valid-108-974,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,2856,fun for kids featuring disney preschool to kindergarten topics,,29.99,valid-108-2856,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,492,cyberchase adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-108-492,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,1310,strawberry shortcake : and her berry best friends for pc,,19.99,valid-108-1310,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,941,totally spies total swamp romp by brighter minds,brighter-minds-media-inc .,19.99,valid-108-941,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,584,caillou magical adventures by brighter minds,brighter-minds-media-inc .,19.99,valid-108-584,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,2809,ejay dj mix station 3 digital leisure,,29.99,valid-108-2809,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,943,totally spies zombie jamboree by brighter minds,brighter-minds-media-inc .,9.99,valid-108-943,0
108,buzby breakin ' all the rules hermie and friends,digital praise,19.99,2982,reader rabbit kindergarten special 2-cd edition,,12.95,valid-108-2982,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,valid-113-1687,1
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,valid-113-2513,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,valid-113-3109,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1981,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,valid-113-1981,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3117,microsoft windows terminal server 2003 client additional license for users - 5 user ( 824048 ),,719.04,valid-113-3117,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1773,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72,valid-113-1773,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1545,win 2003 ter svr cal 5pk microsoft r19-00846,,762.95,valid-113-1545,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1715,r18-00144 microsoft windows server license & software assurance 1 cal open business,,41.58,valid-113-1715,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,valid-113-1011,0
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,valid-113-1899,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,7,qb pos 6.0 pro multi store sw,intuit,1054.99,valid-114-7,1
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,10,qb pos 6.0 pro solution hw/sw,intuit,1474.99,valid-114-10,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,2,qb pos 6.0 basic software,intuit,637.99,valid-114-2,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1070,quickbooks ( r ) point of sale 2007 : basic retail management 6.0 bundle,,1499.99,valid-114-1070,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,1108,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99,valid-114-1108,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,3063,quickbooks pro 2007 3 user,intuit,398.99,valid-114-3063,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,2302,intuit quickbooks pro 2007 software for windows tax & finance software,,179.95,valid-114-2302,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,2516,intuit quickbooks pro 2007 software for mac finance software,,189.95,valid-114-2516,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99,valid-114-922,0
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software,,349.95,valid-114-2530,0
116,cook 'n vegetarian,dvo enterprises,19.99,1784,cookn vegetarian,,19.99,valid-116-1784,1
116,cook 'n vegetarian,dvo enterprises,19.99,509,dvo enterprises inc. cookn deluxe 6.0,,34.99,valid-116-509,0
116,cook 'n vegetarian,dvo enterprises,19.99,600,dvo enterprises inc. cookn cd recipe cards,,17.55,valid-116-600,0
116,cook 'n vegetarian,dvo enterprises,19.99,821,dvo enterprises inc. cookn low fat,,17.55,valid-116-821,0
116,cook 'n vegetarian,dvo enterprises,19.99,3044,instant home cooking,,9.95,valid-116-3044,0
116,cook 'n vegetarian,dvo enterprises,19.99,2092,mastercook deluxe low carb edition,,17.9,valid-116-2092,0
116,cook 'n vegetarian,dvo enterprises,19.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,valid-116-2871,0
116,cook 'n vegetarian,dvo enterprises,19.99,2948,south park chef 's luv shack,,6.95,valid-116-2948,0
116,cook 'n vegetarian,dvo enterprises,19.99,350,brighter minds diner dash,,19.99,valid-116-350,0
116,cook 'n vegetarian,dvo enterprises,19.99,958,fogware hyb history dvd,,21.99,valid-116-958,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1724,serverlock manager 100 servers,watchguard-technologies-inc,56543.88,valid-122-1724,1
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,2357,vpn manager 10 fireboxes watchguard wg4010,,831.36,valid-122-2357,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,66,wg7569 watchguard livesecurity service gold watchguard serverlock for solaris technic,,2279.02,valid-122-66,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,95,wg4110 watchguard vpn manager upgrade package 10 nodes cd win english,,1235.07,valid-122-95,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1752,firebox x550e gateway antivirus intrusion prevention service 1yr watchguard -,,319.4,valid-122-1752,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,1682,watchguard wg017091 fb x 3 port & high avail upg,,135.34,valid-122-1682,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,2413,firebox x550e gateway antivirus intrusion prevention service 1yr watchguard -,,329.37,valid-122-2413,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,722,wg017262 watchguard fireware pro license 1 device,,502.76,valid-122-722,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,105,wg017196 watchguard webblocker subscription license 1 year 1 device win,,92.8,valid-122-105,0
122,watchguard serverlock manager ( 100 servers ),watchguard-technologies-inc,14995.0,20,wg017449 watchguard firebox x5500e utm software suite subscription license 1 year +,,3715.48,valid-122-20,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,2087,encore software 13881 tlc dr seuss reading learning system 2008,,17.97,valid-124-2087,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,2845,dr. seuss reading learning system 2008 encore,,19.95,valid-124-2845,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,1837,encore tlc dr seuss reading learning system 2008,,17.9,valid-124-1837,1
124,tlc dr. seuss reading learning system 2008,encore,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,valid-124-2770,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,2089,encore software 13871 tlc reader rabbit 1st grade learning system 2008,,17.97,valid-124-2089,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,1442,encore software 13861 tlc arthurs kindergarten learning system 2008,,17.97,valid-124-1442,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,2034,encore software 13891 tlc millies math learning system 2008,,17.97,valid-124-2034,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,3047,encore software 13851 tlc blues clues preschool learning system 2008,,17.97,valid-124-3047,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,2340,encore software 10546 encore tlc star flyers 2nd grade learning system 2007 complete product educational 1 user complete product standard pc mac,,17.97,valid-124-2340,0
124,tlc dr. seuss reading learning system 2008,encore,19.99,3040,encore software 10548 encore tlc zoombinis 3rd grade learning system 2007 complete product educational 1 user complete product standard pc mac,encore-software-inc,17.97,valid-124-3040,0
127,pantone reference library,pantone inc.,1623.06,1825,pantone gps206 reference library,,907.97,valid-127-1825,1
127,pantone reference library,pantone inc.,1623.06,1536,isi researchsoft 6201 reference manager 11 single user edition 0787731062117,,164.58,valid-127-1536,0
127,pantone reference library,pantone inc.,1623.06,110,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17,valid-127-110,0
127,pantone reference library,pantone inc.,1623.06,1575,adobe 38000655,adobe,157.34,valid-127-1575,0
127,pantone reference library,pantone inc.,1623.06,2085,punch software 10604 concepts unlimited cad design,,912.97,valid-127-2085,0
127,pantone reference library,pantone inc.,1623.06,2072,topics entertainment reference success deluxe 2006,,22.9,valid-127-2072,0
127,pantone reference library,pantone inc.,1623.06,14,633808063023 wasp bar code fontware complete package 10 users cd win english,,154.6,valid-127-14,0
127,pantone reference library,pantone inc.,1623.06,2065,punch software 10602 concepts 2d cad design,,38.97,valid-127-2065,0
127,pantone reference library,pantone inc.,1623.06,2470,intuit inc 284216 qckbks prem nonprofit ed 2005,,404.0,valid-127-2470,0
127,pantone reference library,pantone inc.,1623.06,1434,world book 2006,,17.9,valid-127-1434,0
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,1486,hallmark half-fold matte prem . blank greeting cards ( 20 pack ) ( paper ),,10.99,valid-163-1486,0
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,3096,hallmark blank greeting cards half-fold matte premium 20 count ( 2050xf ),,14.39,valid-163-3096,1
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,1949,nova development ghw humorous greeting card factory,nova development,29.99,valid-163-1949,0
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,983,nova greeting card factory for mac,,41.99,valid-163-983,0
163,hallmark blank greeting cards half-fold matte premium 20 count,nova development,12.99,1101,hallmark card studio 2004,,29.97,valid-163-1101,0
