id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
169,reel deal casino quest,phantom efx,19.99,['reel deal casino quest ( win 95 98 me 2000 xp )'],[nan],[19.95],reel deal casino quest. phantom efx. 19.99,[1501],['reel deal casino quest ( win 95 98 me 2000 xp ). nan. 19.95'],"['phantom efx reel deal slots mystic forest. nan. 17.24', 'phantom efx reel deal casino shuffle master edition. nan. 17.24', 'reel deal casino quest ( win 95 98 me 2000 xp ). nan. 19.95', 'phantom efx reel deal slots v 2.0. nan. 7.36', 'reel deal casino championship edition ( win 98 me nt 2000 xp ). nan. 19.95', 'got game entertainment atlantis quest. nan. 17.27', 'masque 10192 slots from bally gaming. masque. 18.99', 'masque 10194 slots from bally gaming pc. masque. 18.99', 'i spy fantasy with mini cd for pc. nan. 19.99', 'frogger : the great quest for pc. nan. 7.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
176,instant immersion japanese ( audio book ),topics entertainment,,['instant immersion japanese ( audio book ) ( audio book )'],[nan],[19.95],instant immersion japanese ( audio book ). topics entertainment. nan,[1475],['instant immersion japanese ( audio book ) ( audio book ). nan. 19.95'],"['instant immersion japanese ( audio book ) ( audio book ). nan. 19.95', 'topics entertainment instant immersion japanese crash course. nan. 6.56', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'topics entertainment instant immersion spanish advanced audio. nan. 12.05', 'topics entertainment instant immersion german audio. nan. 12.05', 'instant immersion japanese 2.0. nan. 22.43', 'topics entertainment instant immersion spanish audio deluxe. nan. 17.55', 'topics entertainment instant immersion hawaiian audio. nan. 12.05', 'instant immersion italian audio ( audio book ). nan. 19.95', 'topics entertainment 40248 instant immersion spanish audio book audio book. topics entertainment. 23.61']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,['learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp )'],['topics-entertainment-software - ( consignment )'],[9.99],learn2 training for microsoft powerpoint. topics-entertainment-software - ( consignment ). 9.99,[1518],['learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ). topics-entertainment-software - ( consignment ). 9.99'],"['learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ). topics-entertainment-software - ( consignment ). 9.99', 'topics entertainment learn2 training for microsoft excel. topics-entertainment-software - ( consignment ). 6.56', 'microsoft office and windows training professional. nan. 29.99', 'microsoft office and windows training ( win 98 me nt 2000 xp ). nan. 29.95', 'individual software professor teaches microsoft office 2007. nan. 29.99', 'individual software professor teaches excel & word. nan. 19.99', 'professor ( r ) teaches office 2003. nan. 29.97', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99', 'individual software prm-xw3 professor teaches excel & word. individual software. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
187,adobe acrobat distiller svr v6-cd sun 100u 42050106 ),adobe,9104.19,['adobe 42050106 acrobat distiller svr v6-cd sun 100u'],['adobe'],[5399.99],adobe acrobat distiller svr v6-cd sun 100u 42050106 ). adobe. 9104.19,[1516],['adobe 42050106 acrobat distiller svr v6-cd sun 100u. adobe. 5399.99'],"['adobe 42050106 acrobat distiller svr v6-cd sun 100u. adobe. 5399.99', 'adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx. nan. 14967.47', '42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users. nan. 15689.75', 'adobe 61028030dg glp pdf gen ps-distiller lnx cd clp tlp 7.2. nan. 20.0', '62000046dg adobe acrobat 3d v. 1.0 media gov nact tlp cd win universal e. nan. 19.11', '38038983 adobe robohelp server v. 6.0 upgrade package 1 user cd win inter. nan. 1070.64', 'adobe 22101251dg glp acrobat capture v3 win cd set. nan. 20.13', 'adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452. nan. 151.27', '22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli. nan. 268.2', '22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can. nan. 295.25']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
188,tomb raider : legend,eidos interactive,19.99,['eidos interactive 40022 tomb raider : legend ds 788687400220'],[nan],[19.8],tomb raider : legend. eidos interactive. 19.99,[1513],['eidos interactive 40022 tomb raider : legend ds 788687400220. nan. 19.8'],"['eidos interactive 40022 tomb raider : legend ds 788687400220. nan. 19.8', 'aspyr stubbs the zombie. nan. 35.99', 'sony playstation 2 : god of war. nan. 19.95', 'xbox 360 : gears of war. nan. 59.99', 'ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar. nan. 19.99', 'sony playstation 3 : disneys pirates of the caribbean 3 : at worlds end. nan. 59.99', 'xbox : scarface : the world is yours. nan. 39.99', 'nintendo gamecube : the legend of zelda : twilight princess. nan. 49.99', 'ea sports battlefield 1942 : deluxe edition ( pc ) game. nan. 9.99', 'xbox : lego star wars. nan. 19.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
193,backup exec 10d win adv disk v10 .1 lic only ( e180518 ),symantec corporation .,983.34,['backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk'],[nan],[309.99],backup exec 10d win adv disk v10 .1 lic only ( e180518 ). symantec corporation .. 983.34,[1524],['backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk. nan. 309.99'],"['backup exec 10d win adv disk v10 .1 e/f/g / s/i/j / c/k full pk. nan. 309.99', 'symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi. nan. 600.97', 'backup exec ( v11d ) for windows servers advanced open file option symantec 10. nan. 390.1', '11105947 symantec backup exec 11d for windows small business server standard w / continu. nan. 479.12', '10759354 symantec backup exec 11d for windows small business server agent for windows sys. nan. 260.63', '11105972 symantec backup exec 11d for windows small business server agent for windows sys. nan. 320.66', '10759458 symantec backup exec 11d for windows small business server premium w / continuo. nan. 520.31', '10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -. nan. 644.84', '10759333 symantec backup exec 11d for windows servers central admin server option compl. nan. 1219.72', 'e17886d symantec backup exec for netware servers san shared storage option v. 9.2 ). nan. 654.28']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
207,crystal reports 11 professional full product french,business objects,909.66,['crystal reports xi professional edition complete package'],[nan],[537.57],crystal reports 11 professional full product french. business objects. 909.66,[1525],['crystal reports xi professional edition complete package. nan. 537.57'],"['upg crystal reports 11 pro french. nan. 264.99', 'business objects crystal reports xi. nan. 459.99', 'crystal reports xi professional edition complete package. nan. 537.57', 'crystal reports xi developer edition business objects w-1rd-e-wx-00. nan. 400.03', 'w-1rp-f-wx-00 crystal reports xi professional edition complete package 1 user win fren. nan. 538.5', 'business objects t-59j-e-56-wx crystal rpt 11 report essentials cbt. nan. 178.49', 'scansoft ( r ) paperport ( r ) 11. nan. 99.99', 'f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -. nan. 841.55', 'encore software 11941 the print shop zoom. nan. 17.97', '11k2990 international printing for mysap.com complete package 1 client cd englis. nan. 149.43']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
243,money premium 2007 win32 eng na mini box us only cd,microsoft,118.46,['money prem 2007 cd minibox'],['microsoft'],[63.99],money premium 2007 win32 eng na mini box us only cd. microsoft. 118.46,[141],['money prem 2007 cd minibox. microsoft. 63.99'],"['money prem 2007 cd minibox. microsoft. 63.99', 'microsoft ( r ) money 2007 premium. nan. 69.99', 'microsoft money 2007 premium ( pc ). nan. 79.99', 'microsoft ( r ) money 2007 deluxe. nan. 49.99', 'microsoft ( r ) money 2004 standard. nan. 29.99', 'microsoft 121-00324 visual studio team suite 2005 with msdn premium subscriptions complete product software development standard 1 user ( s ) complete product english pc - free shipping. nan. 10015.97', 'b11-01215 microsoft works suite 2006 license and media 1 user cd win english u. nan. 94.08', 'microsoft ( r ) windows vista ( tm ) home premium. nan. 239.99', 'windows sbs premium 2003 r2 upgrade cd/dvd 5clt microsoft t75-01256. nan. 531.25', 'microsoft money 2007 home and business ( pc ). nan. 89.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,adobe audition 2.0,adobe,349.0,['adobe 22011152 audition2 win retail ue 1u'],[nan],[296.2],adobe audition 2.0. adobe. 349.0,[2337],['adobe 22011152 audition2 win retail ue 1u. nan. 296.2'],"['adobe audition 2.0 audio production software music production software. nan. 348.95', 'adobe audition 2.0 software pro audio digital editing environment for windows upgrade version .. nan. 122.95', 'adobe audition 2.0 audio production software educational discount audio software for video. adobe-education-box. 148.95', 'adobe soundbooth cs3. nan. 205.99', 'adobe soundbooth cs3 audio editing software windows music production software. nan. 198.95', 'adobe 22011152 audition2 win retail ue 1u. nan. 296.2', 'adobe soundbooth cs3 audio editing software mac music production software. nan. 198.95', 'adobe premiere pro 2.0 software professional editing software. nan. 848.95', 'adobe soundbooth cs3 academic. nan. 95.99', 'adobe premiere elements 3.0. nan. 89.99']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
273,quickbooks credit card processing kit 3.0,intuit,39.95,['qb credit card kit 3.0'],['intuit'],[25.99],quickbooks credit card processing kit 3.0. intuit. 39.95,[8],['qb credit card kit 3.0. intuit. 25.99'],"['qb credit card kit 3.0. intuit. 25.99', 'quickbooks ( r ) credit card processing kit 2007. nan. 39.99', 'quickbooks pro 2007 3 user. intuit. 398.99', 'learning quickbooks 2007. intuit. 38.99', 'intuit quickbooks customer manager 2.5 for windows tax & finance software. nan. 79.95', 'learning quickbooks ( pc ) intuit. nan. 39.99', 'intuit quickbooks premier professional services edition 2007 software win tax & finance software. nan. 349.95', 'intuit quickbooks pro 2007 software for windows tax & finance software. nan. 179.95', 'intuit quickbooks simple start edition 2007 software for windows tax & finance software. nan. 83.95', 'intuit quicken home and business 2007 software for windows tax & finance software. nan. 89.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,instant immersion 33 languages,topics entertainment,49.99,['instant immersion 33 languages'],[nan],[47.36],instant immersion 33 languages. topics entertainment. 49.99,[3022],['instant immersion 33 languages. nan. 47.36'],"['instant immersion 33 languages. topics entertainment. 43.99', 'instant immersion 33 languages. nan. 47.36', 'topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x. nan. 34.97', 'instant immersion spanish 2.0 topics. nan. 19.99', 'instant immersion italian 2.0. topics entertainment. 20.99', 'instant immersion spanish deluxe 2.0 topics. nan. 39.99', 'instant immersion language lab deluxe edition. nan. 14.9', 'topics entertainment instant immersion ingles audio deluxe. nan. 17.55', 'instant immersion japanese ( audio book ) ( audio book ). nan. 19.95', 'instant immersion italian platinum ( win 95 98 me nt 2000 xp ). nan. 129.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
279,the printshop 20,broderbund,29.99,['the printshop 20'],[nan],[19.9],the printshop 20. broderbund. 29.99,[2108],['the printshop 20. nan. 19.9'],"['broderbund ultimate print and craft suite. nan. 49.99', 'the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'encore software 10032 the print shop 21 essentials by broderbund. nan. 17.97', 'print workshop 2007 ( pc ) valusoft. nan. 19.99', 'the printshop v22 deluxe. nan. 29.9', 'the print shop ( r ) 22. nan. 29.99', 'printshop 20 pro publisher. nan. 34.9', 'encore software 10691 the print shop 22 sb cs by the print shop. nan. 25.97', 'encore software 10741 the print shop 22 deluxe sb cs by the print shop. nan. 42.97', 'the printshop 20. nan. 19.9']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
285,weekly reader preparing for kindergarten,fogware publishing,19.99,['weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware'],[nan],[19.99],weekly reader preparing for kindergarten. fogware publishing. 19.99,[3030],['weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99'],"['weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'weekly reader mastering elementary & middle school math ( pc/mac ) fogware. nan. 19.99', 'fogware publishing weekly reader ls mastering elementary & middle school math. nan. 16.93', 'reader rabbit learn to read with phonics ! preschool & kindergarten. nan. 12.95', 'scholastic brain play preschool to 1st grade topics. nan. 19.99', 'fogware publishing weekly reader ls mastering high school 2008. nan. 24.91', 'elementary school english literature basics ( pc/mac ) fogware. nan. 9.99', 'reader rabbit kindergarten special 2-cd edition. nan. 12.95', 'reader rabbit reading learning system 2007. nan. 12.95', 'fun for kids featuring disney preschool to kindergarten topics. nan. 29.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
310,instant architect design suite,imsi design,29.99,['instant architect design suite ( 00ids510cc )'],[nan],[28.79],instant architect design suite. imsi design. 29.99,[3103],['instant architect design suite ( 00ids510cc ). nan. 28.79'],"['instant architect design suite ( 00ids510cc ). nan. 28.79', 'encore inc 3d home architect home design deluxe version 9. nan. 25.49', 'imsi design llc turbocad mac 3d. nan. 204.67', 'encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49', 'instant home design 3.0. nan. 15.9', 'encore software 13921 3d home architect home design deluxe version 9. nan. 25.97', 'punch software 35100 punch ! home design suite professional complete product architectural standard 1 user ( s ) complete product pc. nan. 59.97', 'punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc. nan. 59.97', 'encore software 13911 3d home architect home & landscape deluxe suite version 9. nan. 33.97', 'imsi turbocad designer 11. nan. 12.9']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
321,route 66 mobile 7 usa/cdn for windows mobile 5,csdc,149.0,['route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms )'],[nan],[143.04],route 66 mobile 7 usa/cdn for windows mobile 5. csdc. 149.0,[3120],['route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ). nan. 143.04'],"['route 66 mobile 7 usa/cdn for windows mobile 5 ( usa-7100-wms ). nan. 143.04', 'csdc route 66 route canada ( french ). nan. 35.98', 'csdc macdrive 7 for windows mediafour corp.. nan. 39.61', '98741h mobile phonetools v. 4.0 complete package 1 user cd win. nan. 18.59', 'csdc wild photo effects on hand software. on-hand-software. 7.17', 'csdc more brain games on hand software. nan. 7.17', '633808441159 wasp mobileinventory network edition v. 3 product upgrade package 5 us. nan. 522.73', 'c7s-00024 windows live onecare v. 1.5 complete package 3 pcs cd win englis. nan. 38.64', 'wg3605 watchguard mobile user vpn complete package 5 users cd win english t. nan. 290.68', 'mobi-cam 70008 monitoring and notification software. mobi-technologies-inc .. 89.69']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
334,transfer my dvd,avanquest,29.95,['transfer my dvd avanquest usa'],[nan],[29.95],transfer my dvd. avanquest. 29.95,[3031],['transfer my dvd avanquest usa. nan. 29.95'],"['transfer my dvd avanquest usa. nan. 29.95', 'transfer my dvd ( 6601 ). nan. 28.75', 'vhs to dvd 3.0 deluxe. nan. 99.99', 'me too software i transfer dvds 2 ipod. me-too-software. 29.99', 'corel intervideo dvd copy 5 express software for windows authoring software. nan. 29.95', 'ulead ( r ) dvd moviefactory ( r ) 5. nan. 49.99', 'corel intervideo dvd copy 5 platinum software for windows authoring software. nan. 49.95', 'cyberlink power director 3. avanquest-publishing-usa-inc .. 9.99', 'i copydvds 2 professional edition. me-too-software. 27.9', 'me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ). me-too-software. 43.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
