id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
211,microsoft entertainment pack ce,microsoft,49.5,2512,topics entertainment cs-50613 snap ! 8 player poker 5 pack,,18.99,valid-211-2512,no
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,valid-113-1687,yes
135,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft software,9980.0,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,valid-135-2513,no
541,microsoft onenote 2007,microsoft,99.95,1075,microsoft ( r ) excel 2007,,109.99,valid-541-1075,no
465,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,valid-465-3188,no
907,hoyle card games ( jewel case ),encore software,9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59,valid-907-3106,no
361,adobe creative suite cs3 web standard upsell,adobe,799.0,324,adobe cs3 web premium,,1659.99,valid-361-324,no
615,adobe creative suite cs3 design standard upgrade,adobe,399.0,558,adobe cs3 design standard,,1243.99,valid-615-558,no
832,global software smart steps 2nd grade windows macintosh ),global software,,1548,smart steps 4th grade ( jc ),dorling-kindersley-multimedia - ( dk ),11.95,valid-832-1548,no
693,kakuro puzzle addict unlimited edition,global-software-publishing,9.99,2217,sudoku puzzle addict : unlimited edition ( win 98 me 2000 xp ) from global software publ na,global-software-publ-na,7.93,valid-693-2217,no
930,adobe contribute cs3 [ mac ],adobe,149.0,182,adobe cs3 web premium upsell,,1434.99,valid-930-182,no
620,adobe premiere pro cs3,adobe,799.0,369,adobe cs3 design premium upsell,,1639.99,valid-620-369,no
382,adobe production studio premium,adobe,1699.0,1418,apple final cut studio 2 production suite for mac av production software,,1298.95,valid-382-1418,no
683,math advantage 2008,encore,39.99,2076,math success deluxe 2006,,12.9,valid-683-2076,no
588,adobe creative suite cs3 design standard [ mac ],adobe,1199.0,1017,adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,,799.0,valid-588-1017,no
211,microsoft entertainment pack ce,microsoft,49.5,685,topics entertainment snap ! kakuro,,3.44,valid-211-685,no
587,microsoft word 2007 version upgrade,microsoft,109.95,998,microsoft word 2004,,209.99,valid-587-998,no
609,quicken 2007 for mac,intuit,69.95,3055,quicken 2007 premier win cd,intuit,73.99,valid-609-3055,no
90,emc retrospect 7.5 professional for windows upgrade,dantz,,1640,retrospect 7.5 prof win upg only pz24a0075,emc,54.68,valid-90-1640,yes
1145,microsoft office 2004 standard ( mac ),microsoft,399.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,valid-1145-2518,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,986,adobe photoshop cs3 for mac,,609.99,valid-1262-986,no
1241,quicken legal business pro 2007,nolo press,79.99,551,palo alto software business plan pro 2007,palo-alto-software,88.83,valid-1241-551,no
602,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,331,adobe indesign cs3 for mac,,725.99,valid-602-331,no
364,adobe premiere elements 3.0 [ lb ],adobe,99.99,324,adobe cs3 web premium,,1659.99,valid-364-324,no
1321,instant immersion american sign language win/mac,topics entertainment,9.99,3009,instant immersion japanese 2.0,,22.43,valid-1321-3009,no
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3023,instant immers japanese dlx 2 .,,36.11,valid-515-3023,no
448,instant play electric guitar ( jewel box ),topics entertainment,6.99,1692,topics entertainment topics entertainment play electric guitar deluxe windows,,39.9,valid-448-1692,no
1246,peachtree by sage complete accounting 2007,sage software,269.99,1261,peachtree ( r ) compatible continuous checks-office accounting 12.0,,121.89,valid-1246-1261,no
632,microsoft windows xp professional full version with sp2,microsoft,299.99,2791,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95,valid-632-2791,no
1262,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-1262-176,no
1072,marine aquarium & goldfish screen saver by encore software,encore software,,2561,encore software 10393 network now ! pro by encore,,33.97,valid-1072-2561,no
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,372,adobe premiere pro cs3 upgrade,,308.99,valid-910-372,no
502,symc backup exec sbs prm 11d win small business server,symantec,885.83,1757,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,,644.84,valid-502-1757,no
389,instant immersion japanese 2.0,topics entertainment,19.99,2227,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2,valid-389-2227,no
599,instant immersion french deluxe 2.0,topics entertainment,49.99,2062,instant immersion language lab deluxe edition,,14.9,valid-599-2062,no
1273,adobe soundbooth cs3,adobe,199.0,172,adobe soundbooth cs3,,205.99,valid-1273-172,no
204,cisco ios enterprise services complete package cd28-esk9 = ),cisco systems enterprise,,1793,cd72-ak9 = cisco ios enterprise ipsec 3des complete package cd,,4837.39,valid-204-1793,no
558,instant immersion spanish 2.0,topics entertainment,29.99,2501,instant immers french dlx 2,,27.57,valid-558-2501,no
90,emc retrospect 7.5 professional for windows upgrade,dantz,,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,valid-90-2112,no
851,punch ! professional home design platinum v10,punch ! software,99.0,1039,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-851-1039,no
918,recam remote monitoring software,mobi-technologies-inc .,129.0,3212,software,,621.99,valid-918-3212,no
1252,adobe photoshop cs2 fundamental techniques by julieanne kost,software cinema,,263,adobe photoshop cs3 extended for mac,,935.99,valid-1252-263,no
618,pop-up stopper professional,panicware,29.99,203,avanquest usa llc system care professional,,43.32,valid-618-203,no
452,adobe after effects cs3,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,valid-452-2154,no
497,microsoft data analyzer 2002,microsoft,179.0,2821,microsoft excel 2007 ( pc ),,229.95,valid-497-2821,no
1001,printmaster 17 platinum by encore software,encore software,39.99,2040,encore software 14111 jeopardy! deluxe,,17.97,valid-1001-2040,no
284,sibelius 5 educational edition,sibelius-software-ltd .,329.0,2789,steinberg nuendo 3 educational edition music production software,,999.99,valid-284-2789,no
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2282,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97,valid-861-2282,no
981,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,307,topics entertainment instant immersion german audio,,12.05,valid-981-307,no
807,media studio for psp standard editon,encore software,29.99,3105,media studio for psp standard editon ( 800060 ),,47.99,valid-807-3105,yes
606,microsoft office 2004 professional ( mac ),microsoft,499.99,362,adobe acrobat v8 .0 professional for mac academic,adobe-education-box,159.99,valid-606-362,no
722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1085,sony media software sound forge 9 digital audio production suite music production software,,299.95,valid-722-1085,no
553,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,954,adobe dreamweaver cs3 upgrade,,205.99,valid-553-954,no
755,micromat protogo,micromat,,376,micromat tech tool pro 4.5,,82.99,valid-755-376,no
363,sony psp media manager,sony-computer-entertainment,24.99,1009,sony psp : cabelas dangerous hunts,,29.95,valid-363-1009,no
393,microsoft visual studio test agent 2005 cd 1 processor license,microsoft software,5099.0,1129,microsoft academic microsoft visio 2003 professional,,159.0,valid-393-1129,no
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,110,12000-0611 cadopia standard v. 6 complete package 1 user cd win,,235.17,valid-208-110,no
554,instant immersion german deluxe 2.0,topics entertainment,39.99,906,nova print explosion deluxe 3.0,,46.99,valid-554-906,no
520,quickbooks premier nonprofit edition 2007,intuit,399.95,1214,quickbooks ( r ),,103.99,valid-520-1214,no
109,instant immersion french 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55,valid-109-260,no
699,scrapbook for windows,abacus,,1121,learning quickbooks ( r ) for windows ( r ),,39.99,valid-699-1121,no
415,bodyworks 6.0 25-user building site license,learning company,399.95,3072,super solvers mission think 25 user site license,,79.95,valid-415-3072,no
1001,printmaster 17 platinum by encore software,encore software,39.99,2587,3d home architect landscape v. 8by encore software,,26.36,valid-1001-2587,no
852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,1701,37510 novabackup professional edition v. 7.5 upgrade license 1 user win,,25.06,valid-852-1701,no
370,cosmi talking math & more for kids ( windows ),cosmi,,2826,cosmi talking math for kids,,4.99,valid-370-2826,yes
504,adobe audition 2.0 upgrade,adobe,129.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-504-368,no
773,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft corporation,,3027,microsoft office visio standard 2007 upgrade ( pc ),,129.95,valid-773-3027,no
859,onone software intellihance pro 4.1,onone software,,801,onone software smartscale software,,189.99,valid-859-801,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,2044,encore software 13921 3d home architect home design deluxe version 9,,25.97,valid-779-2044,no
547,microsoft outlook 2007,microsoft,109.95,831,individual software professor teaches microsoft office 2007,,29.99,valid-547-831,no
348,microsoft office & windows training,topics entertainment,29.99,3093,microsoft ( r ) windows vista ( tm ) home basic,,99.99,valid-348-3093,no
447,simple movie maker,topics entertainment,19.99,2157,simple movie maker,,12.9,valid-447-2157,yes
114,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,922,intuit quickbooks pro 2007 for mac,,185.99,valid-114-922,no
907,hoyle card games ( jewel case ),encore software,9.99,1593,encore 10025 hoyle card games for pc,encore,10.0,valid-907-1593,yes
380,kaspersky anti-virus 6.0,kaspersky lab,59.95,1210,kaspersky ( r ) internet security 6.0,,76.99,valid-380-1210,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,2807,adobe premiere elements 3 ( pc ),,99.99,valid-26-2807,no
1139,cakewalk sonar 6 producer ed,cakewalk,799.0,2205,cakewalk sonar 5 producer edition music production software,,379.95,valid-1139-2205,no
520,quickbooks premier nonprofit edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99,valid-520-1124,no
1076,the print shop 22 sb cs by the print shop,encore software,,2544,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97,valid-1076-2544,no
1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,182,adobe cs3 web premium upsell,,1434.99,valid-1118-182,no
15,omnioutliner professional 3.0,csdc,69.95,312,sibelius sibelius photoscore professional 4,,145.7,valid-15-312,no
1160,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,304,apple shake 4.1 mac os x,,499.99,valid-1160-304,no
250,adobe after effects professional 7.0,adobe,999.0,2154,adobe after effects professional 7 software for windows effects software,,999.0,valid-250-2154,yes
722,steinberg nuendo 3 digital audio software,steinberg,2499.0,1072,software,,112.95,valid-722-1072,no
113,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft licenses,3371.85,3109,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39,valid-113-3109,no
528,quickbooks simple start 2007,intuit,99.95,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,valid-528-3133,no
303,real arcade : adventure inlay,activision,29.95,2981,adventure inlay,,9.95,valid-303-2981,no
484,adobe premiere elements 3.0,adobe,161.73,508,adobe photoshop elements 4.0 mac academic,adobe-education-box,69.99,valid-484-508,no
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,valid-861-2054,yes
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,2008,instant home design 3.0,,15.9,valid-515-2008,no
216,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,531,adobe cs3 web premium upgrade,,517.99,valid-216-531,no
1326,jumpstart world 2nd grade,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,valid-1326-3221,no
1334,adobe creative suite cs3 web standard,adobe,999.0,917,adobe cs3 design standard upsell,,934.99,valid-1334-917,no
543,adobe photoshop cs3 upgrade [ mac ],adobe,199.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,valid-543-2606,no
546,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe,149.99,1180,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99,valid-546-1180,no
432,cell phone software solution,susteen,113.1,1054,freeverse software 005 solace,freeverse software,18.99,valid-432-1054,no
899,onone genuine fractals 5 full 1u,onone software,159.95,2478,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,,66.97,valid-899-2478,no
1174,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,192,adobe cs3 flash professional upgrade,,205.99,valid-1174-192,no
