id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
109,instant immersion french 2.0,topics entertainment,29.99,2804,instant immersion spanish deluxe 2.0 topics,,39.99,test-109-2804,0
109,instant immersion french 2.0,topics entertainment,29.99,809,topics entertainment 40206 instant immersion german lab ( software/audiobook/workbook ) win 98 me 2000 xp/mac os 9 or x,,34.97,test-109-809,0
109,instant immersion french 2.0,topics entertainment,29.99,260,topics entertainment instant immersion german 2.0,,17.55,test-109-260,0
109,instant immersion french 2.0,topics entertainment,29.99,2062,instant immersion language lab deluxe edition,,14.9,test-109-2062,0
109,instant immersion french 2.0,topics entertainment,29.99,845,topics entertainment instant immersion italian 2.0,,17.55,test-109-845,0
109,instant immersion french 2.0,topics entertainment,29.99,196,topics entertainment instant immersion spanish advanced audio,,12.05,test-109-196,0
120,crusader kings,atari,19.99,1754,atari 26162 crusader kings mb,,21.99,test-120-1754,1
120,crusader kings,atari,19.99,388,atari unreal tournament 2004 : dvd edition ( pc ) game,,9.99,test-120-388,0
120,crusader kings,atari,19.99,930,chessmaster 9000 : feral interactive,,38.99,test-120-930,0
120,crusader kings,atari,19.99,2617,star wars empire at war ( mac intel ),,49.99,test-120-2617,0
120,crusader kings,atari,19.99,1670,destineer inc 10316 destineer atari arcade classics action/adventure mac,,17.97,test-120-1670,0
120,crusader kings,atari,19.99,356,aspyr star wars empire at war,,47.99,test-120-356,0
120,crusader kings,atari,19.99,382,ea sports battlefield 1942 : deluxe edition ( pc ) game,,9.99,test-120-382,0
120,crusader kings,atari,19.99,1012,microsoft rise of nations : rise of legends for pc,,16.99,test-120-1012,0
120,crusader kings,atari,19.99,1629,warlords iii darklords rising,red-orb-entertainment,11.95,test-120-1629,0
120,crusader kings,atari,19.99,1293,sid meiers civilization iii for pc,,7.99,test-120-1293,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1981,microsoft 394-00258 exchsrvrextrncon lic/sa c 400p 805529357631,,67678.14,test-121-1981,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1768,microsoft 394-00416 opens exch svr exconn l/sa qual,,22575.14,test-121-1768,1
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1154,exch . srvr extrnconn lic/sa gv,,72402.5,test-121-1154,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1800,e84-00294 microsoft internet security and acceleration server license & software assuran,,1821.09,test-121-1800,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1462,microsoft ov l/sa csf svr ext cntr 2yr/acqy2 add prd jr8-00011,,212320.0,test-121-1462,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1687,microsoft r39-00292 open win svr 2003 ext conn,,1863.78,test-121-1687,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1727,microsoft ov l/sa prj ext conn ul 3yr/acqyr1 t76-01189,,56493.0,test-121-1727,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1286,microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt f89-01554,,97494.0,test-121-1286,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1794,microsoft h32-00034 sps extrnlconnnonemplyengl & s c 805529073074,,55420.56,test-121-1794,0
121,microsoft licenses exch . srvr extrn conn sa eng ( 39400416 ),microsoft licenses,42166.22,1899,p72-00473 microsoft windows server enterprise edition license & software assurance 1 u,,3282.33,test-121-1899,0
131,microspot interiors,microspot ltd.,99.95,342,microspot interiors version 3.6,,85.99,test-131-342,0
131,microspot interiors,microspot ltd.,99.95,1816,microspot interiors ( mac 10.2 or later ),,99.95,test-131-1816,0
131,microspot interiors,microspot ltd.,99.95,3107,microspot interiors ( ints3 .6 sb ),,95.95,test-131-3107,1
131,microspot interiors,microspot ltd.,99.95,891,microspot macdraft professional edition,,249.99,test-131-891,0
131,microspot interiors,microspot ltd.,99.95,330,microspot macdraft pe personal edition,,85.99,test-131-330,0
131,microspot interiors,microspot ltd.,99.95,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,test-131-2619,0
131,microspot interiors,microspot ltd.,99.95,3056,punch software 90500 home design studio mac,punch software,135.99,test-131-3056,0
131,microspot interiors,microspot ltd.,99.95,3026,punch software 90500 home design studio mac,punch software,135.99,test-131-3026,0
131,microspot interiors,microspot ltd.,99.95,2720,punch software 90500 home design studio mac,punch software,135.99,test-131-2720,0
131,microspot interiors,microspot ltd.,99.95,896,microspot x-rip large format print driver for os x,,335.99,test-131-896,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1830,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,test-143-1830,1
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1516,adobe 42050106 acrobat distiller svr v6-cd sun 100u,adobe,5399.99,test-143-1516,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1815,42050142 adobe acrobat distiller server v. 6.0 complete package unlimited users,,15689.75,test-143-1815,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,2322,adobe 61028030dg glp pdf gen ps-distiller lnx cd clp tlp 7.2,,20.0,test-143-2322,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,123,62000046dg adobe acrobat 3d v. 1.0 media gov nact tlp cd win universal e,,19.11,test-143-123,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,2315,adobe acrobat ( v8 .0 ) pro win up from std adobe 22020452,,151.27,test-143-2315,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,2275,adobe 22101251dg glp acrobat capture v3 win cd set,,20.13,test-143-2275,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,112,22774 vsi-fax v. 6 complete package 1 server cd linux,,1573.45,test-143-112,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,1888,38038983 adobe robohelp server v. 6.0 upgrade package 1 user cd win inter,,1070.64,test-143-1888,0
143,adobe acrobat distiller svr v6-cd linux u/u 42050142 ),adobe systems,,731,22101258 adobe acrobat capture v. 3.0 license 1 user 20000 pages win engli,,268.2,test-143-731,0
161,gods : lands of infinity special edition,strategy first,29.99,1491,gods : lands of infinity spec,,16.99,test-161-1491,1
161,gods : lands of infinity special edition,strategy first,29.99,340,destineer rise of nations gold edition,,45.99,test-161-340,0
161,gods : lands of infinity special edition,strategy first,29.99,643,strategy first inc. great invasions,,34.07,test-161-643,0
161,gods : lands of infinity special edition,strategy first,29.99,1754,atari 26162 crusader kings mb,,21.99,test-161-1754,0
161,gods : lands of infinity special edition,strategy first,29.99,1012,microsoft rise of nations : rise of legends for pc,,16.99,test-161-1012,0
161,gods : lands of infinity special edition,strategy first,29.99,1041,freeverse software 4001 freeverse northland strategy game mac,,18.97,test-161-1041,0
161,gods : lands of infinity special edition,strategy first,29.99,432,civilization iv warlords expansion for mac,,29.99,test-161-432,0
161,gods : lands of infinity special edition,strategy first,29.99,2742,freeverse software 4015 big bang board games,freeverse software,18.99,test-161-2742,0
161,gods : lands of infinity special edition,strategy first,29.99,2396,freeverse software 4015 big bang board games,freeverse software,18.99,test-161-2396,0
161,gods : lands of infinity special edition,strategy first,29.99,2003,freeverse software 4015 big bang board games,freeverse software,18.99,test-161-2003,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,1493,global marketing partners icopydvds2 ultra by digital wunders,global-marketing-partners,79.9,test-162-1493,1
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,1447,i copydvds 2 professional edition,me-too-software,27.9,test-162-1447,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,2123,i copy dvds 2 ultra edition,,29.9,test-162-2123,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,653,global marketing partners dvd player 3.0 honest technology,,16.92,test-162-653,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,2210,me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ),me-too-software,43.97,test-162-2210,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,2389,corel intervideo dvd copy 5 express software for windows authoring software,,29.95,test-162-2389,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,2384,corel intervideo dvd copy 5 platinum software for windows authoring software,,49.95,test-162-2384,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,3031,transfer my dvd avanquest usa,,29.95,test-162-3031,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,2871,vegas + dvd sony,sony-pictures-digital-entertainment,899.99,test-162-2871,0
162,icopydvds2 ultra by digital wunders,global-marketing-partners,89.99,3158,vhs to dvd 3.0 deluxe,,99.99,test-162-3158,0
168,autodesk discreet combustion 4 windows ),autodesk,,2164,autodesk combustion 4.0 compositing software win compositing software,,889.0,test-168-2164,1
168,autodesk discreet combustion 4 windows ),autodesk,,2160,autodesk autodesk combustion 4 motion graphics software compositing software,,994.95,test-168-2160,0
168,autodesk discreet combustion 4 windows ),autodesk,,2317,autodesk maya 8.5 complete 3d animation software slm animation software,,1989.95,test-168-2317,0
168,autodesk discreet combustion 4 windows ),autodesk,,2239,eovia carrara 4 pro software mac/win animation software,,569.0,test-168-2239,0
168,autodesk discreet combustion 4 windows ),autodesk,,2820,autodesk 3ds max 9 3d animation software for windows animation software,autodesk-m - & - e-box,3494.5,test-168-2820,0
168,autodesk discreet combustion 4 windows ),autodesk,,2499,autodesk maya 8.5 unlimited 3d animation software slm animation software,,6998.5,test-168-2499,0
168,autodesk discreet combustion 4 windows ),autodesk,,1535,autodesk 46206-051462-h010 inv pro 08 com legacy slm sub req dvd,,3621.61,test-168-1535,0
168,autodesk discreet combustion 4 windows ),autodesk,,2524,adobe after effects cs3 professional software for windows effects software,,998.95,test-168-2524,0
168,autodesk discreet combustion 4 windows ),autodesk,,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,test-168-2112,0
168,autodesk discreet combustion 4 windows ),autodesk,,2171,apple shake 4.1 digital compositing software for mac os x effects software,,498.95,test-168-2171,0
169,reel deal casino quest,phantom efx,19.99,159,phantom efx reel deal slots mystic forest,,17.24,test-169-159,0
169,reel deal casino quest,phantom efx,19.99,532,phantom efx reel deal casino shuffle master edition,,17.24,test-169-532,0
169,reel deal casino quest,phantom efx,19.99,1501,reel deal casino quest ( win 95 98 me 2000 xp ),,19.95,test-169-1501,1
169,reel deal casino quest,phantom efx,19.99,813,phantom efx reel deal slots v 2.0,,7.36,test-169-813,0
169,reel deal casino quest,phantom efx,19.99,2636,reel deal casino championship edition ( win 98 me nt 2000 xp ),,19.95,test-169-2636,0
169,reel deal casino quest,phantom efx,19.99,559,got game entertainment atlantis quest,,17.27,test-169-559,0
169,reel deal casino quest,phantom efx,19.99,1766,masque 10192 slots from bally gaming,masque,18.99,test-169-1766,0
169,reel deal casino quest,phantom efx,19.99,2366,masque 10194 slots from bally gaming pc,masque,18.99,test-169-2366,0
169,reel deal casino quest,phantom efx,19.99,1226,i spy fantasy with mini cd for pc,,19.99,test-169-1226,0
169,reel deal casino quest,phantom efx,19.99,1403,frogger : the great quest for pc,,7.99,test-169-1403,0
176,instant immersion japanese ( audio book ),topics entertainment,,1475,instant immersion japanese ( audio book ) ( audio book ),,19.95,test-176-1475,1
176,instant immersion japanese ( audio book ),topics entertainment,,423,topics entertainment instant immersion japanese crash course,,6.56,test-176-423,0
176,instant immersion japanese ( audio book ),topics entertainment,,836,topics entertainment instant immersion ingles audio deluxe,,17.55,test-176-836,0
176,instant immersion japanese ( audio book ),topics entertainment,,196,topics entertainment instant immersion spanish advanced audio,,12.05,test-176-196,0
176,instant immersion japanese ( audio book ),topics entertainment,,307,topics entertainment instant immersion german audio,,12.05,test-176-307,0
176,instant immersion japanese ( audio book ),topics entertainment,,3009,instant immersion japanese 2.0,,22.43,test-176-3009,0
176,instant immersion japanese ( audio book ),topics entertainment,,832,topics entertainment instant immersion spanish audio deluxe,,17.55,test-176-832,0
176,instant immersion japanese ( audio book ),topics entertainment,,647,topics entertainment instant immersion hawaiian audio,,12.05,test-176-647,0
176,instant immersion japanese ( audio book ),topics entertainment,,1666,instant immersion italian audio ( audio book ),,19.95,test-176-1666,0
176,instant immersion japanese ( audio book ),topics entertainment,,1655,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,23.61,test-176-1655,0
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,1518,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99,test-186-1518,1
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,441,topics entertainment learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),6.56,test-186-441,0
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,1497,microsoft office and windows training professional,,29.99,test-186-1497,0
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,1585,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95,test-186-1585,0
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,831,individual software professor teaches microsoft office 2007,,29.99,test-186-831,0
186,learn2 training for microsoft powerpoint,topics-entertainment-software - ( consignment ),9.99,794,individual software professor teaches excel & word,,19.99,test-186-794,0
