id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,['bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver'],['computer accessories'],['bond street'],[nan],[nan],bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver. electronics - general. bond street ltd.. bnd416020sil. 91.49,[18197],['bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver. computer accessories. bond street. nan. nan'],"['bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver. computer accessories. bond street. nan. nan', 'new-bond street ltd. 469000blk - rolling computer carry-on case nylon 14 x 9 x 21-1 2 black - bnd469000blk. computers accessories. bond street. nan. 228.0', 'lambtouch computer case faux leather 17 x 6-1 2 x 13 black. bags cases. bond street ltd. tech-rite. nan. 77.82', 'bond street ltd. 545107blk - organizer portfolio pad holder leather zipper gusset files pockets slots blk. storage presentation materials. bond street. nan. nan', 'bondstreet pad holder organizer portfolio leather gusset file storage pockets slots blk. laminating supplies. bond street ltd. .. nan. 31.81', 'heavy-duty ata case with recessed hardware in black 14.5 x 20.5 x 10.5 wheel option no wheels. media storage organization. platt. nan. 226.99', 'heavy-duty ata case with recessed hardware in black 14.5 x 20.5 x 10.5 wheel option no wheels. media storage organization. platt. nan. 312.99', 'altego clear sleeve for 14-inch laptops black. bags cases. samsill. 36016. 19.88', 'ape case achc5400 small aluminum hard case grey black. professional video accessories. ape case. achc5400. 21.49', 'nanuk 945 case with cubed foam silver. cases bags. nanuk. 945-1005. 185.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770,gear head 2.4 ghz wireless mini touchpad usb keyboard black,electronics - general,gear head,kb3800tpw,37.82,['wireless touch mini touchpad keyboard with smart touch'],['keyboards'],['gear head'],['kb3800tpw'],[31.99],gear head 2.4 ghz wireless mini touchpad usb keyboard black. electronics - general. gear head. kb3800tpw. 37.82,[11223],['wireless touch mini touchpad keyboard with smart touch. keyboards. gear head. kb3800tpw. 31.99'],"['gear head 2.4 ghz wireless touch ii touchpad keyboard kb4950tpw. keyboards. gear head. kb4950tpw. 38.24', 'wireless touch mini touchpad keyboard with smart touch. keyboards. gear head. kb3800tpw. 31.99', 'smart touch mini usb touchpad keyboard. keyboards. gear head. kb3700tp. 28.38', 'gear head 2.4 ghz mini wireless desktop and optical mouse kb3750w. keyboard mouse combos. gear head. kb3750w. 30.38', 'gear head usb smart touch ii touchpad keyboard kb4700tp. touch pads. gear head. kb4700tp. 32.7', 'gear head 2.4 ghz wireless desktop 5 button optical mouse kb5800w. keyboard mouse combos. gear head. kb5800w. 30.93', 'gear head 2.4 ghz wireless desktop and optical mouse kb5150w. keyboard mouse combos. gear head. kb5150w. 24.99', 'gear head 2.4 ghz wireless touch nano mouse mp3500wt. mice. gear head. mp3500wt. 28.23', 'gear head 2.4 ghz wireless optical nano mouse - purple black usb mp2950pur-cp10. mice. gear head. mp2950pur-cp10. 14.99', 'gear head 2.4 ghz wireless optical nano mouse - blue black usb mp2650blu-cp10. mice. gear head. mp2650blu-cp10. 18.76']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
781,ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk,stationery & office machinery,,35113,12.94,['new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113'],['laminating supplies'],['ampad'],[nan],[30.0],ampad envirotec 100 recycled file folders 1 3 cut top tab letter brown 100pk. stationery & office machinery. nan. 35113. 12.94,[17483],['new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113. laminating supplies. ampad. nan. 30.0'],"['new-ampad 35113 - envirotec recycled file folders 1 3 cut top tab letter brown 100 box - amp35113. laminating supplies. ampad. nan. 30.0', 'new-envirotec 100 recycled file folders 1 3 cut top case pack 2 - 443983. laminating supplies. ampad. nan. 51.0', 'new-ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box - amp52115r. laminating supplies. ampad. nan. 28.0', 'ampad 52115r - envirotec hanging file folder 1 5 tab 11 point letter standard green 25 box. printers. ampad. nan. nan', 'pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box. printers. pendaflex. nan. nan', 'new-envirotec 100 recycled colored hanging file case pack 2 - 443985. laminating supplies. ampad. nan. 59.0', 'smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box. printers. smead. nan. nan', 'ampad 20172 - envirotec 100 recycled perforated pads legal wide rule letter white 12 pk. printer accessories. ampad. nan. 40.78', 'smead 10786 - kraft file folders 2 5 cut right reinforced top tab letter brown 100 box. nan. smead. nan. 21.39', 'new-smead 10830 - kraft file folders 1 3 cut right reinforced top tab letter brown 50 box - smd10830. laminating supplies. smead. nan. 49.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,['manhattan 150705 superspeed usb to sata adapter'],['cables interconnects'],['manhattan'],[nan],[nan],manhattan 150705 superspeed usb to sata adapter. electronics - general. nan. 150705. 47.84,[21196],['manhattan 150705 superspeed usb to sata adapter. cables interconnects. manhattan. nan. nan'],"['manhattan 150705 superspeed usb to sata adapter. cables interconnects. manhattan. nan. nan', 'manhattan 150705 superspeed usb to sata adapter. computers accessories. manhattan. 150705. 41.84', 'manhattan 3.5-inch superspeed sata drive enclosure 130172. computers accessories. manhattan. 130172. nan', 'startech.com usb3s2sata superspeed usb 3.0 sata adapter cable for 2.5-inch or 3.5-inch hard drives. hubs. startech. usb3s2sata. 30.17', 'superspeed usb 3.0 to sata 3gb s 2.5 in drive enclosure. cables interconnects. siig. ju-sa0312-s1. 29.89', 'manhattan superspeed sata quick dock 130202. docking stations. manhattan. 130202. 39.99', 'sata pata ide drive to usb 2.0 adapter converter cable for 2.5 3.5 inch hard drive optical drive with external ac power adapter. usb cables. generic. nan. 7.25', 'vantec nexstar superspeed sata to usb 3.0 adapter black. computers accessories. vantec. cb-satau3. 29.99', 'microsata to sata adapter. nan. micro sata cables. 2401510. 7.15', 'siig superspeed usb 3.0 to sata 2.5 enclosure ju-sa0912-s1. cables interconnects. siig. ju-sa0912-s1. 19.53']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
811,aleratec inc cd dvd shredder,stationery & office machinery,aleratec,,61.88,['aleratec dvd cd shredder xc 240145 black'],['shredders'],['aleratec'],['240145'],[68.78],aleratec inc cd dvd shredder. stationery & office machinery. aleratec. nan. 61.88,[453],['aleratec dvd cd shredder xc 240145 black. shredders. aleratec. 240145. 68.78'],"['aleratec dvd cd shredder plus ds18 240147. shredders. aleratec. 240147. 162.99', 'new-dvd cd shredder plus ds2 - 240144. shredders. aleratec. nan. 177.89', 'aleratec dvd cd shredder xc 240145 black. shredders. aleratec. 240145. 68.78', 'aleratec 240143 dvd cd shredder. computers accessories. aleratec. 240143. 32.54', 'aleratec 240144 dvd cd shredder plus ds2 black. shredders. aleratec. 240144. 111.39', 'aleratec shredder lubricant sheets - white 240165. shredders. aleratec. 240165. 11.99', 'aleratec 1 3 blu-ray dvd cd lightscribe duplicator sa 260201. disc duplicators. aleratec. 260201. 1146.99', 'aleratec 280112 roboracer stand alone dvd cd duplicator black. computers accessories. aleratec. 280112. 743.56', 'aleratec 1 15 blu-ray dvd cd tower publisher sls duplicator 260203. cleaning repair. aleratec. 260203. 5427.95', 'new royal 29186x 112mx 12-sheet crosscut shredder office mach access other. shredders. royal. nan. 94.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
828,inland pro 6-sheet paper shredder,stationery & office machinery,inland,05301,28.54,['inland pro 6-sheet paper shredder 05301'],['shredders'],['inland'],['05301'],[28.54],inland pro 6-sheet paper shredder. stationery & office machinery. inland. 05301. 28.54,[10887],['inland pro 6-sheet paper shredder 05301. shredders. inland. 05301. 28.54'],"['inland pro 6-sheet paper shredder 05301. shredders. inland. 05301. 28.54', 'inland pro 8-sheet paper shredder 05302. shredders. inland. 05302. 47.54', 'inland pro 05304 paper shredder. shredders. inland. 05304. 59.54', 'inland pro 05303 paper shredder. shredders. inland. 05303. 45.33', '6 sheet cross-cut shredder. shredders. royal. 29183g-bk. 32.99', 'mainstays office paper shredder 6 sheet strip cut. shredders. mainstays. 321928. nan', 'homedics id defender 6-sheet crosscut shredder id-61m. shredders. homedics. id-61m. 29.99', 'new royal 29186x 112mx 12-sheet crosscut shredder office mach access other. shredders. royal. nan. 94.99', '6-sheet strip cut shredder hd .. shredders. executive. ses-s640hd. 25.68', 'fellowes powershred 2326c 20-22 sheet cross-cut shredder 3415801. shredders. fellowes. 2326c. 1361.85']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
836,marware eco-vue for ipad,mp3 accessories,,602956006572,54.99,['marware eco-vue for ipad'],['cases sleeves'],['marware'],['602956006572'],[11.99],marware eco-vue for ipad. mp3 accessories. nan. 602956006572. 54.99,[8739],['marware eco-vue for ipad. cases sleeves. marware. 602956006572. 11.99'],"['marware eco-vue for ipad. cases sleeves. marware. 602956006572. 11.99', 'marware eco-vue for ipad 2 black 602956008538. cases sleeves. marware. 602956008538. 25.08', 'marware eco-envi for ipad - white. cases sleeves. marware. 602956007357. 22.74', 'marware eco-flip for ipad 2 black 602956008545. cases sleeves. marware. 602956008545. 23.41', 'marware microshell for ipad clear. laptop netbook computer accessories. marware. 602956006671. 6.49', 'marware microshell for ipad black. laptop netbook computer accessories. marware. 602956006664. 2.99', 'marware sportshell convertible for ipad. laptop netbook computer accessories. marware. 602956006619. 6.99', 'marware sport grip pro for ipad blue. laptop netbook computer accessories. marware. 602956006749. 2.99', 'marware c.e.o. hybrid for ipad - black. cases sleeves. marware. 602956007302. 20.74', 'marware microshell folio for ipad 2 black 602956008569. cases sleeves. marware. 602956008569. 29.41']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861,chief manufacturing dual swing arm lcd wall mount,furniture,chief manufacturing,,143.2,['chief fwdvb flat panel dual swing arm wall mount 10 -32 displays'],['selector boxes'],['chief'],['fwd-vblack'],[69.99],chief manufacturing dual swing arm lcd wall mount. furniture. chief manufacturing. nan. 143.2,[11942],['chief fwdvb flat panel dual swing arm wall mount 10 -32 displays. selector boxes. chief. fwd-vblack. 69.99'],"['dual swing arm wall mount. mounts. chief. fwd-110b. nan', 'chief reaction dual swing arm wall mount pnr-2241s - mounting kit wall mount dual swing arm for flat panel - steel - silver - screen size 37 - 60. selector boxes. chief. dual swing arm wall mount pnr-2241s. 543.2', 'chief reaction dual swing arm wall mount pnr-2059b - mounting kit wall mount dual swing arm interface bracket for flat panel - steel - black - screen size up to 63. selector boxes. chief. dual swing arm wall mount pnr-2059b. 543.2', 'chief fwdvb flat panel dual swing arm wall mount 10 -32 displays. selector boxes. chief. fwd-vblack. 69.99', 'chief kwg110b height-adjustable dual arm monitor wall mount for 10 -30 displays. nan. chief. kwg110b. 153.7', 'single swing arm wall mount. computer monitor mounts. chief. fws110b. 62.82', 'chief reaction single swing arm pwr-2241b - mounting kit swing arm for flat panel - black - screen size 37 - 50 - wall-mountable. selector boxes. chief. single swing arm pwr-2241b. 399.2', 'chief reaction single swing arm pwr-2540s - mounting kit wall mount swing arm for flat panel - silver - screen size 37 - 50 - wall-mountable. computer monitor mounts. chief. single swing arm pwr-2540s. 399.2', 'chief reaction pwr-2044s - mounting kit wall mount swing arm for flat panel - silver - wall-mountable. selector boxes. chief. pwr-2044s. 399.2', 'chief mwrub flat panel swing arm wall mount for 30-55-inch displays. mounts. chief. mwrub. 278.35']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
871,aoc 2236vw 22 widescreen lcd monitor in piano black,monitors,aoc,2236vw,129.0,['aoc 2236vw widescreen lcd monitor'],['monitors'],['aoc'],['2236vw'],[129.0],aoc 2236vw 22 widescreen lcd monitor in piano black. monitors. aoc. 2236vw. 129.0,[20288],['aoc 2236vw widescreen lcd monitor. monitors. aoc. 2236vw. 129.0'],"['aoc 2236vw widescreen lcd monitor. monitors. aoc. 2236vw. 129.0', 'aoc e2243fw 21.5-inch led monitor. monitors. aoc. e2243fw. 129.99', 'aoc 20-inch lcd monitor. monitors. aoc. 2036s. 109.0', 'asus vw224u 22-inch widescreen lcd monitor - black. monitors. asus. vw224u. 149.0', 'asus vh236h 23 inch widescreen lcd monitor - black. monitors. asus. vh236h. 179.0', 'acer et.vv3hp.a01 23-inch widescreen lcd monitor black. monitors. acer. et.vv3hp.a01. 149.09', 'asus vh232h - 23 wide 16 9 lcd monitors - black. monitors. asus. vh232h. 166.99', 'aoc e2043f 20-inch led monitor. monitors. aoc. e2043f. 109.99', 'nec e222w-bk 22 inch widescreen lcd monitor 1680x1050 dvi pivot ht adj black. monitors. nec. e222w-bk. 219.99', 'viewsonic vg2236wm-led 22-inch 21.5-inch vis ergonomic led backlit monitor with 1920x1080 resolution - black. monitors. viewsonic. vg2236wm-led. 224.49']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
875,bravo view 12.1 ovr-121wfm overhead monitor,car stereos,bravo,ovr-121wfm,148.0,['bravo view ovr-121wfm 12.1 widescreen overhead lcd'],['overhead video'],['bravo view'],['ovr-121wfm'],[nan],bravo view 12.1 ovr-121wfm overhead monitor. car stereos. bravo. ovr-121wfm. 148.0,[4226],['bravo view ovr-121wfm 12.1 widescreen overhead lcd. overhead video. bravo view. ovr-121wfm. nan'],"['bravo view ovr-121wfm 12.1 widescreen overhead lcd. overhead video. bravo view. ovr-121wfm. nan', 'bravo view ovr-154bl - 15.4 widescreen overhead lcd. overhead video. bravo view. ovr-154bl. nan', 'bravo view ovr-090bl - 9 widescreen overhead lcd. overhead video. bravo view. ovr-090bl. nan', 'bravo view ind-5000bt - 1-din dvd cd receiver with 3.5 lcd. car stereos. bravo view technology. ind-5000bt. nan', 'bravo view fm-40 40 channel wireless fm transmitter. car electronics. bravo view. fm-40. nan', 'xo vision gx1572b 15-inch overhead lcd monitor with dvd player ir and fm transmitter. overhead video. xo vision. gx1572b. 229.99', 'xo vision gx2148 9-inch wide screen overhead monitor with built-in dvd player usb and sd card inputs and fm transmitter. overhead video. xo vision. gx2148. 113.0', 'bravo view inv-150 - 150-watt peak power inverter. power inverters. bravo view. inv-150. 26.22', '12.2 ws overhead dvd player. overhead projectors. xo vision. gx2154. 146.99', 'bravo view ih-03a kid-friendly automotive ir wireless headphones. headphones. bravo view. ih-03a. 29.86']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
903,scosche 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee,automotive - general,scosche,fcj1276ab,11.37,['scosche fcj1276ab 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee intrepid cr1277'],['audio video accessories'],['scosche'],['fcj1276ab'],[11.37],scosche 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee. automotive - general. scosche. fcj1276ab. 11.37,[16989],['scosche fcj1276ab 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee intrepid cr1277. audio video accessories. scosche. fcj1276ab. 11.37'],"['scosche fcj1276ab 1974-up ford chrysler jeep multi-purpose kit including 1999-up grand cherokee intrepid cr1277. audio video accessories. scosche. fcj1276ab. 11.37', 'scosche fcj1270ab multi-purpose kit for 1974 and up chrysler dodge eagle ford jeep lincoln mercury plymouth. audio video accessories. scosche. fcj1270ab. 10.75', 'scosche cr1277b installation kit for 1999-up jeep grand cherokee 1998-up dodge intrepid chrysler concorde. audio video accessories. scosche. cr1277b. 9.48', 'scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler. dash mounting kits. scosche. cj1278b. 8.68', 'scosche chyakb antenna adapter for 2002 and up chrysler jeep. car electronics accessories. scosche. chyakb. 21.38', 'scosche cj1282b din panel for 1974-up chrysler jeep. power-cable terminals. scosche. cj1282b. 5.88', 'scosche fd1446b 1995-up ford lincoln mercury combo panel kit. dash mounting kits. scosche. fd1446b. 13.22', 'scosche cr02b speaker connector for 2002-up select chrysler jeep vehicles. audio video accessories. scosche. cr02b. 8.09', 'scosche fd1426b double iso din kit for 2004-up ford. audio video accessories. scosche. fd1426b. 11.61', 'scosche fd1424b f-150 pocket installation kit for 2004-up select ford. audio video accessories. scosche. fd1424b. 11.68']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
