id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
864,fellowes office suites monitor riser 8031101,electronics - general,fellowes,8031101,38.88,['fellowes 8031101 monitor riser'],['monitor arms stands'],['fellowes'],['8031101'],[28.39],fellowes office suites monitor riser 8031101. electronics - general. fellowes. 8031101. 38.88,[11894],['fellowes 8031101 monitor riser. monitor arms stands. fellowes. 8031101. 28.39'],"['fellowes 8031101 monitor riser. monitor arms stands. fellowes. 8031101. 28.39', 'fellowes office suites large monitor riser black silver. monitor arms stands. fellowes. 8031001. 35.69', 'fellowes 80320 laptop riser - office suites. laptop netbook computer accessories. fellowes. 8032001. 17.84', 'fellowes smart suites corner monitor riser black 8020101. monitor arms stands. fellowes. 8020101. 21.33', 'fellowes standard monitor riser 91712. monitor arms stands. fellowes. 91712. 14.99', 'fellowes professional flat panel workstation 8037401. monitor arms stands. fellowes. 8037401. 41.24', 'fellowes adjustable keyboard manager 8031301. keyboard drawers platforms. fellowes. 8031301. 69.99', 'fellowes 8032301 - office suites divided pencil cup plastic 3 1 16 x 3 1 16 x 4 1 4 black silver. nan. fellowes. nan. 24.85', 'fellowes kopy-aid black letter copyholder 11053. monitor accessories. fellowes. 11053. 24.88', 'fellowes booklift copyholder platinum 21100. monitor accessories. fellowes. 21100. 9.04']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
870,hp cb40 toner 7500 page-yield,printers,hp,cb400a,249.23,['hp color laserjet cb400a black print cartridge in retail packaging'],['laser printer toner'],['hp'],['cb400a'],[145.99],hp cb40 toner 7500 page-yield. printers. hp. cb400a. 249.23,[14930],['hp color laserjet cb400a black print cartridge in retail packaging. laser printer toner. hp. cb400a. 145.99'],"['new-hp cb390a - cb390a toner 19500 page-yield black - hewcb390a. computer accessories. hp. nan. 66.63', 'hp laserjet 642a yellow cartridge in retail packaging cb402a. laser printer toner. hp. cb402a. 207.96', 'hp color laserjet cb400a black print cartridge in retail packaging. laser printer toner. hp. cb400a. 145.99', 'new-hp cb334an - cb334an hp 54 ink 600 page-yield black - hewcb334an. nan. hp. nan. nan', 'new-cb381a toner 21000 page yield cyan case pack 1 - 515262. computer accessories. hp. nan. 949.84', 'hp color laserjet cb540a print cartridge in retail packaging. printer ink toner. hp. cb540a. 61.65', 'hp color laserjet cb542a yellow print cartridge in retail packaging. printer ink toner. hp. cb542a. 51.0', 'hp laserjet 36a black print cartridge cb436a. laser printer toner. hp. cb436a. 54.2', 'new-hp cb278an - cb278an hp 57 ink 500 page-yield tri-color - hewcb278an. nan. hp. nan. nan', 'hp color laserjet cb390a print cartridge in retail packaging. printer ink toner. hp. cb390a. 49.53']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
872,verbatim 95407 2gb secure digital card,usb drives,verbatim,95407,11.88,['verbatim secure digital 2gb memory card 95407'],['blank media'],['verbatim'],['95407'],[9.96],verbatim 95407 2gb secure digital card. usb drives. verbatim. 95407. 11.88,[15268],['verbatim secure digital 2gb memory card 95407. blank media. verbatim. 95407. 9.96'],"['verbatim secure digital 2gb memory card 95407. blank media. verbatim. 95407. 9.96', 'verbatim store n go 8 gb usb 2.0 flash drive 95507 red. usb flash drives. verbatim. 95507. 12.99', 'verbatim usb store n go memory drive 8gb. computer accessories. verbatim. 95507. 15.4', 'verbatim 16 gb usb 2.0 flash drive 97275 blue. usb flash drives. verbatim. 97275. 16.99', 'verbatim store n go 16 gb usb 2.0 flash drive 96317 red. usb flash drives. verbatim. 96317. 22.99', 'verbatim store n go 4 gb usb 2.0 flash drive 95236 red. usb flash drives. verbatim. 95236. 7.99', 'verbatim store n go 64 gb usb 2.0 flash drive 97005 red. usb flash drives. verbatim. 97005. 114.5', 'verbatim store n go pro 4 gb usb 2.0 flash drive with encryption and synchronization 95237 blue. usb flash drives. verbatim. 95237. 20.41', 'verbatim 32 gb usb 2.0 flash drive 97408 blue. usb flash drives. verbatim. 97408. 36.99', 'verbatim store n go pro 64 gb usb 2.0 flash drive with encryption and synchronization 97449 blue. usb flash drives. verbatim. 97449. 155.14']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
887,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,electronics - general,da-lite,88285,4242.99,['da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision'],['projection screens'],['da-lite'],[nan],[4400.0],da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal. electronics - general. da-lite. 88285. 4242.99,[12783],['da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision. projection screens. da-lite. nan. 4400.0'],"['da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - dual vision. projection screens. da-lite. nan. 4400.0', 'da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 133 in - 16 9 - dual vision. projection screens. da-lite. nan. 4990.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - cinema vision. projection screens. da-lite. nan. 3950.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - high contrast audio vision. projection screens. da-lite. nan. 4400.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - high contrast cinema vision. projection screens. da-lite. nan. 2959.95', 'hc da-mat tensioned advantage deluxe electrol - hdtv format size 92 diagonal. projection screens. da-lite. nan. 3740.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - high contrast da-mat. projection screens. da-lite. nan. 4000.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 133 in - 16 9 - audio vision. projection screens. da-lite. nan. 5000.0', 'da-lite tensioned advantage deluxe electrol - projection screen rear motorized - 92 in - 16 9 - da-tex. projection screens. da-lite. nan. 4025.0', 'da-lite tensioned advantage deluxe electrol - projection screen motorized - 92 in - 16 9 - pearlescent. projection screens. da-lite. nan. 3740.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
892,premiertek pl-2301a powerlink amplus wireless range extender,networking,premiertek,pl-2301a,45.88,['powerlink amplus wireless range extender'],['two-way radios accessories'],['premiertek'],[nan],[43.99],premiertek pl-2301a powerlink amplus wireless range extender. networking. premiertek. pl-2301a. 45.88,[21096],['powerlink amplus wireless range extender. two-way radios accessories. premiertek. nan. 43.99'],"['powerlink amplus wireless range extender. two-way radios accessories. premiertek. nan. 43.99', 'premiertek arg-23005a-11n wireless signal booster - ieee 802.11 n draft 54mbps -. networking products. premiertek. arg-23005a-11n. 103.94', 'premiertek powerlink max distance ieee 802.11 n draft - 11bgn usb 1w wi-fi adapter 9dbi hi-pwr antenna. routers. premiertek. pt-h9dn. 30.27', 'powerlink pl-150n ieee 802.11 n draft - wi-fi adapter. two-way radios accessories. premiertek. nan. 14.89', 'powerlink boost n wireless router - 300 mbps. two-way radios accessories. premiertek. nan. 65.99', 'powerlink outdoor plus ieee 802.11 n draft - wi-fi adapter. laptop network adapters. premiertek. nan. 42.88', 'premiertek powerlink pl-h5dn-3070 ieee 802.11 n draft wi-fi adapter - usb - 150mbps. usb cables. premiertek. pl-h5dn-3070. 8.95', 'powerlink hermes ieee 802.11 n draft - wi-fi adapter. laptop network adapters. premiertek. nan. 47.99', 'powerlink speedy2 ieee 802.11 n draft - wi-fi adapter. laptop network adapters. premiertek. nan. 34.99', '- high power wireless router - 1 x 10 100base-tx network wan 4 x 10 100base-tx network lan - ieee 802.11 b g - 54mbps. routers. premiertek. pt-ap-1w. 49.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
898,tp-link tl-sc3171g wireless day night surveillance camera,garden - general,tp link,tl-sc3171g,172.0,['tp-link tl-sc3171 day and night surveillance camera'],['surveillance cameras'],['tp-link'],['tl-sc3171'],[109.99],tp-link tl-sc3171g wireless day night surveillance camera. garden - general. tp link. tl-sc3171g. 172.0,[11343],['tp-link tl-sc3171 day and night surveillance camera. surveillance cameras. tp-link. tl-sc3171. 109.99'],"['tp-link tl-sc3171g wireless day and night surveillance camera. webcams. tp-link. tl-sc3171g. 171.81', 'tp-link tl-sc3171 day and night surveillance camera. surveillance cameras. tp-link. tl-sc3171. 109.99', 'tp-link tl-sc4171g - network camera - pan tilt - color day night - audio - 10\xa0100\xa0802 .11 b 802.11 g - dc 12 v. surveillance cameras. tp-link. tl-sc4171g. 255.85', 'tl-sc3171g surveillance network camera - color. networking products. tp-link. tl-sc3171g. 139.99', 'wireless 2-way audio surveillance camera. surveillance cameras. tp-link. tl-sc3130g / tl-sc3130g. 126.88', 'tp-link tl-sc3130g wireless 2-way audio surveillance camera. surveillance cameras. tp-link. tl-sc3130g. 98.88', 'tp-link tl-sc3130 2-way audio surveillance camera. bullet cameras. tp-link. tl-sc3130. 79.99', 'tp-link camera tl-sc3130 2-way audio surveillance camera mpeg4 mjpeg retail. nan. tp-link. tl-sc3130. nan', 'tp-link tl-sc3430 h. 264 megapixel surveillance camera. webcams. tp-link. tl-sc3430. 94.0', 'trendnet tv-ip121wn securview wireless day night internet surveillance camera. surveillance cameras. trendnet. tv-ip121wn. 124.71']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
906,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,['startech.com expresscard to cardbus laptop adapter cb2ec'],['memory card adapters'],['startech'],['cb2ec'],[30.0],startech.com cb2ec expresscard to pcmcia adapter card. networking. startech. cb2ec. 52.82,[3469],['startech.com expresscard to cardbus laptop adapter cb2ec. memory card adapters. startech. cb2ec. 30.0'],"['startech.com expresscard to cardbus laptop adapter cb2ec. memory card adapters. startech. cb2ec. 30.0', 'startech.com 5 port pci express usb 2.0 adapter card pex400usb2. usb network adapters. startech. pex400usb2. 38.99', 'startech.com expresscard cf media memory card reader writer cf2ec. memory card readers. startech. cf2ec. 12.99', 'startech.com 2 port native expresscard rs232 serial adapter card with 16950 uart ec2s952. graphics cards. startech. ec2s952. 52.99', 'startech.com pci express to pci adapter card pex1pci1. computer components. startech. pex1pci1. 34.99', 'startech.com 1 port native expresscard rs232 serial adapter card with 16950 uart ec1s952. i o port cards. startech. ec1s952. 48.24', 'startech.com 2 port flush mount express card 54mm esata ii controller adapter card ecesata254f. computer components. startech. ecesata254f. 37.24', 'startech.com 2 port pci express superspeed usb 3.0 card adapter pexusb3s2. hubs. startech. pexusb3s2. 29.99', 'startech.com 2 port pci superspeed usb 3.0 card adapter pciusb3s2. hubs. startech. pciusb3s2. 51.0', 'startech.com 2.5-inch ide to dual compact flash ssd adapter card cf2x2ide25. computer accessories. startech. cf2x2ide25. 20.78']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
919,rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct,stationery & office machinery,rubbermaid,,5.94,['3-hole punched plastic edge strip magazine holders'],['printer accessories'],['rubbermaid'],[nan],[nan],rubbermaid 3-hole punched plastic edge strip magazine holders for ring binders 12ct. stationery & office machinery. rubbermaid. nan. 5.94,[17371],['3-hole punched plastic edge strip magazine holders. printer accessories. rubbermaid. nan. nan'],"['3-hole punched plastic edge strip magazine holders. printer accessories. rubbermaid. nan. nan', 'new-3-hole punched plastic edge strip magazine holders case pack 3 - 445767. laminating supplies. rubbermaid. nan. 30.0', 'new-rubbermaid 96050ros - three-pocket file folder organizer plastic 13 x 3 1 2 x 11 1 2 clear - rub96050ros. shredders. rubbermaid. nan. 40.94', 'smead 89500 - poly ring binder pockets 9 x 11-1 2 clear 3 pack. nan. smead. nan. nan', 'rubbermaid 65976ros - unbreakable three pocket wall file set letter clear. blank media. rubbermaid. nan. nan', 'cardinal 21110 - holdit self-adhesive multi-punched binder insert strips 25 strips pack. printer accessories. cardinal. nan. nan', 'rubbermaid 65974ros - unbreakable three pocket wall file set letter smoke. blank media. rubbermaid. nan. nan', '11-sheet commercial adjustable desktop three-hole. printer accessories. swingline. nan. nan', 'rubbermaid 40406ros - techfile plastic magazine file 3 x 9 5 8 x 11 5 8 black. printers. rubbermaid. nan. nan', 'rubbermaid 25001 - rotary desk organizer with supplies 10 diameter x 13 3 8 black. gps system accessories. rubbermaid. nan. 53.45']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,['jvc haf150r gumy headphone red'],['headphones'],['jvc'],['haf150r'],[7.38],jvc gumy headphones red. electronics - general. jvc. haf150r. 9.0,[14800],['jvc haf150r gumy headphone red. headphones. jvc. haf150r. 7.38'],"['jvc haf150r gumy headphone red. headphones. jvc. haf150r. 7.38', 'jvc haf140rn gumy headphone red. headphones. jvc. haf140rn. 8.49', 'jvc haf150v gumy headphone violet. headphones. jvc. haf150v. 7.59', 'jvc haf150g gumy headphone green. headphones. jvc. haf150g. 7.88', 'jvc ha-f140-r gumy earbuds raspberry red. headphones. jvc. ha-f140-r. 8.22', 'jvc haf150a gumy headphone blue. headphones. jvc. haf150a. 7.49', 'jvc haf150b gumy headphone black. headphones. jvc. haf150b. 6.68', 'jvc haf140vn gumy headphone violet. headphones. jvc. haf140vn. 2.49', 'jvc haf140pn gumy headphone pink. headphones. jvc. haf140pn. 7.38', 'jvc haf130b gumy earbuds black. headphones. jvc. haf130b. 1.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
997,dj tech ivisa 50 light portable pa system with ipod player controller 50 watts,portable audio,dj tech,ivisa 50 light,368.0,['dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic'],['speakers'],['dj tech'],['ivisa 50 light'],[249.0],dj tech ivisa 50 light portable pa system with ipod player controller 50 watts. portable audio. dj tech. ivisa 50 light. 368.0,[4379],['dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic. speakers. dj tech. ivisa 50 light. 249.0'],"['dj tech ivisa50light 50w abs battery portable pa system ipod player 1 mk100 mic. speakers. dj tech. ivisa 50 light. 249.0', 'dj tech ivisatt 80w abs portable pa system ipod usb player 5 ch mixer. speakers. dj tech. nan. 229.0', 'dj tech 80w abs battery 2 mic portable pa system ipod usb player - dj tech visa80. speakers. dj-tech. nan. 495.0', 'dj-tech icube 90 wireless 80w portable speaker with ipod dock. mp3 player accessories. dj tech. icube90. 299.0', 'dj tech visa80 djtech 80w abs battery port pa sys mic. audio video accessories. dj tech. nan. 401.19', 'djtech super powered 15 600 w dj spkrs. home audio theater. dj-tech. t545a. 396.74', 'ilive isp150b portable travel speaker with dock for ipod iphone. speaker systems. ilive. isp150b. 44.06', 'pyle-pro pwma930i 600 watt vhf wireless portable pa system echo w ipod dock. pa systems. pyle. pwma930i. 166.99', 'bluetooth portable sound system. speaker systems. i-tec. t2404. 32.99', 'i.sound iman portable speaker system black. speaker systems. i.sound. dgipod-1507. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1007,xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer,printers,xerox,108r00676,151.54,['extended capacity maintanence kit for phaser 8550'],['cleaning repair'],['tektronix'],['108r00676'],[142.0],xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer. printers. xerox. 108r00676. 151.54,[11116],['extended capacity maintanence kit for phaser 8550. cleaning repair. tektronix. 108r00676. 142.0'],"['xerox phaser 8400 108r00603 extended-capacity maintenance kit. printer accessories. xerox. 108r00603. 165.0', 'ld xerox phaser 8550 8560 remanufactured 108r00676 extended-capacity maintenance kit. laser printer toner. 4inkjets. nan. 129.99', 'ld xerox phaser 8400 remanufactured 108r00603 extended-capacity maintenance kit. laser printer toner. 4inkjets. nan. 129.99', 'ld xerox phaser 8500\xa08550\xa08560 remanufactured 108r00675 standard-capacity maintenance kit. laser printer toner. 4inkjets. nan. 89.99', 'xerox 108r00600 replacement maintenance kit for xerox phaser 4500. printer accessories. xerox. 108r00600. nan', 'standard capacity maintanence kit for phaser 8500 8550. printer accessories. tektronix. 108r00675. 99.99', 'extended capacity maintanence kit for phaser 8550. cleaning repair. tektronix. 108r00676. 142.0', 'new-108r00676 maintenance kit extended capacity case pack 1 - 514003. computer accessories. xerox. nan. 507.23', 'ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit. laser printer toner. 4inkjets. nan. 129.99', 'new-108r00603 maintenance kit extended capacity case pack 1 - 513984. computer accessories. xerox. nan. 477.4']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
