id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,15365,targus zierra leather portfolio for apple ipad 16gb 32gb 64gb wifi and wifi 3g thz02302us red,cases sleeves,targus,thz02302us,54.98,valid-182-15365,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,7408,targus truss leather carrying case with stand for apple ipad 16gb 32gb 64gb wifi and wifi 3g thz022us black turquoise interior,cases sleeves,targus,thz022us,37.99,valid-182-7408,0
182,targus zierra case for blackberry playbook tablet black,electronics - general,targus,thz053us,55.88,9427,targus truss leather carrying case with stand for samsung galaxy 7-inch tablet thz040us black blue interior,cases sleeves,targus,thz040us,34.45,valid-182-9427,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,2959,los angeles dodgers pink iphone 4 hard case,computers accessories,tribeca,,29.99,valid-184-2959,1
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,18874,los angeles dodgers iphone 3g 3gs silicone case,computers accessories,tribeca,fva2024,9.99,valid-184-18874,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,18840,philadelphia phillies pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-18840,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,15314,los angeles angels iphone 3g 3gs silicone case,cases,tribeca,fva2034,9.99,valid-184-15314,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,3973,new york yankees pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-3973,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,17736,los angeles dodgers ipod touch silicone skin,computers accessories,tribeca,,9.99,valid-184-17736,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,18620,chicago cubs pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-18620,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,13393,st. louis cardinals pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-13393,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,5560,chicago white sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-5560,0
184,los angeles dodgers pink iphone 4 hard case,electronics - general,tribeca,fva4450,29.99,7664,boston red sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,valid-184-7664,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,1243,d-link dkvm-8e 8-port rack mount kvm switch,kvm switches,d-link,dkvm-8e,162.99,valid-191-1243,1
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,11197,d-link dkvm 8e - kvm switch - ps 2 - 8 x kvm port s - 1 local user - desktop,kvm switches,d-link,dkvm-8e,207.82,valid-191-11197,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,5169,d-link dkvm-4k 4-port kvm switch,kvm switches,d-link,dkvm-4k,51.99,valid-191-5169,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,7208,d-link kvm-121 2-port kb video mse audio kvm switch,kvm switches,d-link,kvm-121,9.99,valid-191-7208,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,7207,d-link kvm-221 2-port usb kvm switch with audio support,kvm switches,d-link,kvm-221,44.99,valid-191-7207,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,13334,trendnet 8-port ps 2 rack mount kvm switch tk-801r black,kvm switches,trendnet,tk-801r,73.99,valid-191-13334,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,11426,startech.com 8 port 1u rack mount usb ps 2 kvm switch with osd sv831dusb,kvm switches,startech,sv831dusb,268.37,valid-191-11426,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,6406,d-link dgs-2208 8-port 10 100 1000 desktop switch,switches,d-link,dgs-2208,,valid-191-6406,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,3224,zyxel es108s 8-port fast ethernet 10 100 desktop switch,kvm switches,zyxel,es108s,21.99,valid-191-3224,0
191,d-link dkvm-8e 8 - port kvm switch,networking,d-link,dkvm-8e,179.82,12450,d-link dgs-1008g 8-port gigabit desktop switch,hubs,d-link,dgs-1008g,36.98,valid-191-12450,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,19051,epson glossy photo paper 8.5 x 11 inches 50 sheets per pack s041649,photo paper,epson,s041649,18.38,valid-192-19051,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,11131,epson s041595 24inx100ft enhanced matte paper,roll paper,epson,s041595,59.26,valid-192-11131,1
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,15090,epson s041263 13x19 heavyweight matte paper,photo paper,epson,,38.97,valid-192-15090,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,11134,epson premium photo paper glossy 20 sheets 11x14 s041466,inkjet printer paper,epson,s041466,23.99,valid-192-11134,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,15840,epson s041637 19inx13in 260gsm velvet fine art paper,photo paper,epson,s041637,44.49,valid-192-15840,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,5124,epson premium photo paper glossy 20 sheets 8x10 borderless s041465,inkjet printer paper,epson,s041465,12.11,valid-192-5124,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,1184,epson double-sided matte inkjet paper 97 brightness 48 lb letter size white 50 sheets s041568,photo paper,epson,s041568,11.88,valid-192-1184,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,19613,epson high-gloss premium borderless photo paper 5 x 7 inches 20 sheets per pack s041464,photo paper,epson,s041464,8.99,valid-192-19613,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,5884,epson high-gloss premium photo paper letter 8.5 x 11 25 sheets s042183,photo paper,epson,s042183,9.45,valid-192-5884,0
192,epson s041595 photographic papers,stationery & office machinery,epson,s041595,69.88,16315,epson 24in x 100ft glossy photo paper s041638,photo paper,epson,s041638,71.97,valid-192-16315,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,6876,san diego chargers pro grip mouse,mice,team promark,msnf25,24.99,valid-194-6876,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,20939,san diego chargers brown pro-grip optical mouse,computers accessories,fanatics,,,valid-194-20939,1
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,15246,baltimore ravens pro grip mouse,mice,team promark,msnf03,24.99,valid-194-15246,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,3391,minnesota vikings pro grip mouse,mice,team promark,msnf17,24.99,valid-194-3391,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,8128,buffalo bills pro grip mouse,mice,team promark,msnf04,24.99,valid-194-8128,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,15394,denver broncos pro grip mouse,mice,team promark,msnf10,19.95,valid-194-15394,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,12194,new york jets pro grip mouse,mice,team promark,msnf21,20.36,valid-194-12194,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,8588,indianapolis colts pro grip mouse,mice,team promark,msnf13,20.13,valid-194-8588,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,18691,nebraska cornhuskers pro grip mouse,mice,team pro mark,,22.95,valid-194-18691,0
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,18645,carolina panthers pro grip mouse,mouse pads,team promark,msnf05,15.27,valid-194-18645,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,16624,targus red tgk-fr300 digital camera starter kit,computer accessories,targus,,17.96,valid-221-16624,1
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,6643,targus red tg-ra1010 8-in-1 camera essentials kit,computer accessories,targus,,12.99,valid-221-6643,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,16944,targus red tg-ds500 dslr slr starter kit,printer photoconductors,targus,,29.99,valid-221-16944,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,1772,targus red tg-ds500 dslr slr starter kit,computers accessories,targus,,,valid-221-1772,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,18177,targus red tg-rd10110 rapid series camera case,computer accessories,targus,,12.99,valid-221-18177,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,15374,targus digital tgc-cc425 compact camera case red,cases bags,targus,tgc-cc425,6.51,valid-221-15374,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,1820,olympus tg-310 14.0 mp digital camera red 8gb deluxe accessory kit,point shoot digital cameras,olympus,,179.95,valid-221-1820,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,17540,targus red tgc-dc325 compact camera case,computer accessories,targus,,13.0,valid-221-17540,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,17228,targus red tgc-np525 neoprene camera case red,computer accessories,targus,,9.99,valid-221-17228,0
221,targus red tgk-fr300 digital camera starter kit,photography - general,targus,tgk-fr300,18.98,11390,targus digital tgc-dc325 compact camera case,cases bags,targus,tgc-dc325,12.81,valid-221-11390,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,12627,cables unlimited pcm-2240-03 svga video cable hdb15 male to male with 3.5 mm audio 3 feet,video cables,cables unlimited,pcm-2240-03,6.86,valid-225-12627,1
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,107,cables unlimited pcm-2240-99 svga video cable hdb15 male to male with 3.5 mm audio 100 feet,video cables,cables unlimited,pcm-2240-99,39.63,valid-225-107,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,6587,cables unlimited pcm-2200-06b hdb15 male to female svga cable 6 feet,video cables,cables unlimited,pcm-2200-06b,17.69,valid-225-6587,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,10571,cables unlimited pcm-2200-99b hdb15 male to female svga cable 100 feet,video cables,cables unlimited,pcm-2200-99b,47.99,valid-225-10571,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,18960,cables unlimited pcm-2250 vga hdb15 1m and 2f splitter,cables interconnects,cables unlimited,pcm2250,3.39,valid-225-18960,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,2637,cables unlimited pcm-2320-25 hdb 15 male to 5 bnc vga cable 25 feet,video cables,cables unlimited,pcm-2320-25,39.98,valid-225-2637,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,4550,cables unlimited pcm-2320-10 hdb 15 male to 5 bnc vga cable 10 feet,video cables,cables unlimited,pcm-2320-10,26.41,valid-225-4550,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,2638,cables unlimited pcm-2300-06 vga db9 to hd15 male to male nec multisync cable 6 feet,video cables,cables unlimited,pcm-2300-06,8.21,valid-225-2638,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,10639,cables unlimited pcm-2320-06 hdb 15 male to 5 bnc vga cable 6 feet,video cables,cables unlimited,pcm-2320-06,24.98,valid-225-10639,0
225,cables unlimited 3 svga video cable hdb15 male to male with 3.5 mm audio,electronics - general,cables unlimited,pcm-2240-03,11.88,22059,cables unlimited pcm-2150 db9 1f and 2m cable splitter,cables interconnects,cables unlimited,pcm-2150,6.59,valid-225-22059,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,10436,16gb secure digital sdhc hd video card class 6,blank media,edge,edgdm-222604-pe,31.21,valid-231-10436,1
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,21964,4gb edge proshot sdhc memory card class6,hard drive enclosures,edge,edgdm-209780-pe,11.87,valid-231-21964,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,21636,8gb edge proshot sdhc memory card class6,hard drive enclosures,edge,edgdm-209797-pe,12.4,valid-231-21636,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,20182,edge proshot - flash memory card - 8 gb - class 10 - sdhc,memory cards,edge,edgdm-225766-pe,13.55,valid-231-20182,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,11152,edge proshot - flash memory card microsdhc to sd adapter included - 32 gb - class 4 - microsdhc,computer components,edge,edgdm-228545-pe,66.75,valid-231-11152,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,18761,edge proshot - flash memory card - 16 gb - class 10 - sdhc,memory cards,edge,edgdm-225773-pe,21.25,valid-231-18761,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,6396,edge proshot - flash memory card - 32 gb - class 10 - sdhc,memory cards,edge,edgdm-225780-pe,40.11,valid-231-6396,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,16349,edge proshot - flash memory card - 4 gb - class 10 - sdhc,memory cards,edge,edgdm-225759-pe,8.08,valid-231-16349,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,11153,edge proshot - flash memory card - 16 gb - class 2 - microsdhc,memory cards,edge,edgdm-221591-pe,25.37,valid-231-11153,0
231,edge 16gb sdhc hd video card class 6,usb drives,edge tech,pe222604,38.84,21050,edge proshot - flash memory card microsdhc to sd adapter included - 4 gb - class 4 - microsdhc,computer components,edge,edgdm-227968-pe,6.54,valid-231-21050,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,19031,iluv icc1112clr ipod nano 6g clear type protective film,screen protectors,apple,,9.0,valid-246-19031,1
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,14867,iluv icc1113 2-pack anti-glare protective film for ipod nano 6g clear,cases,iluv,icc1113,6.82,valid-246-14867,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,13589,iluv icc1112clr ipod nano 6g clear type protective film,printers,apple,,,valid-246-13589,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,20732,iluv anti-glare protective film for ipad,laptop netbook computer accessories,iluv,icc1191,14.45,valid-246-20732,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,296,new-iluv icc617clr ipod touch 4g pc clear case - ilv617clr,complete tripod units,iluv,,16.0,valid-246-296,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,19850,iluv icc617clr ipod touch 4g pc clear case,antitheft,iluv,,,valid-246-19850,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,6926,iluv icc615clr flexi-clear tpu case with pattern for ipod touch 4g clear,cases,iluv,icc615clr,10.69,valid-246-6926,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,1280,iluv icc617clr pc case for ipod touch 4g clear,cases,iluv,icc617clr,9.71,valid-246-1280,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,6930,iluv icc1193 clear screen protector for 2nd generation apple ipad 2 wifi 3g model 16gb 32gb 64gb newest model two-pack,screen protectors,iluv,icc1193,6.91,valid-246-6930,0
246,iluv ipod nano 6g clear type protective film,mp3 accessories,iluv,icc1112clr,11.88,21453,iluv silicone case for ipod nano 5g pink,cases,iluv,icc302pnk,4.87,valid-246-21453,0
266,iomega ego 500gb helium portable hard drive,hard drives,iomega,34945,78.98,14829,iomega 34614 320gb usb 2.0 ego helium portable hard drive,computers accessories,iomega,34614,59.95,valid-266-14829,0
