id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,21192,30 amp stand-alone mpr module,home audio theater,middle atlantic,,237.99,test-147-21192,1
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,20856,lace-37-1p by middle atlantic products,selector boxes,middle atlantic,,109.99,test-147-20856,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,9978,usc-6r by middle atlantic products,selector boxes,middle atlantic,,551.99,test-147-9978,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,21879,lbp-ltf by middle atlantic products,selector boxes,middle atlantic,,82.94,test-147-21879,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,17625,decp-1x3 by middle atlantic products,selector boxes,middle atlantic,,18.68,test-147-17625,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,2234,mpr-seq-1c by middle atlantic products,selector boxes,middle atlantic,,163.82,test-147-2234,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,17020,usc-key by middle atlantic products,selector boxes,middle atlantic,,2.99,test-147-17020,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,6171,middle atlantic pd-915r rackmount power strip 9 outlet surge protector power distribution,home audio theater,middle atlantic,73900,78.6,test-147-6171,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,9772,pdc-915r-2 by middle atlantic products,selector boxes,middle atlantic,,159.31,test-147-9772,0
147,middle atlantic 30 amp stand-alone mpr module,tv accessories,middle atlantic,rlm30-l520-1,237.99,2244,middle atlantic - rack fan kit 115 v,selector boxes,middle atlantic,,201.86,test-147-2244,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,16205,new-quartet cmp32 - total erase 3-month modular planning system 36 x 24 aluminum frame - qrtcmp32,laminating supplies,quartet,,170.0,test-157-16205,1
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,17313,quartet pp32 - prestige total erase project planner 36 x 24 gray aluminum frame,networking products,quartet,,,test-157-17313,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,18587,new-quartet 4mcp23 - prestige total erase monthly calendar 36 x 24 gray frame - qrt4mcp23,laminating supplies,quartet,,146.0,test-157-18587,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,16501,new-quartet pp43 - prestige total erase project planner 48 x 36 gray aluminum frame - qrtpp43,laminating supplies,quartet,,229.0,test-157-16501,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,16740,new-quartet wm3613 - workstation total dry erase board 36 x 13 white gray frame - qrtwm3613,radios,quartet,,119.0,test-157-16740,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,16471,new-quartet arccp3018 - magnetic dry erase calendar painted steel 18 x 30 white aluminum frame - qrtarccp3018,radios,quartet,,,test-157-16471,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,17326,new-quartet b33 - dry erase board melamine surface 36 x 24 aluminum frame - qrtb33,radios,quartet,,41.0,test-157-17326,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,6954,quartet b364t - euro-style bulletin board high-density foam 48 x 36 black aluminum frame,printers,quartet,,,test-157-6954,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,9387,total erase presentation dry-erase easel 26 x 34 white black steel frame,radios,quartet,,350.94,test-157-9387,0
157,quartet total erase 3-month modular planning system aluminum frame 36,stationery & office machinery,quartet,cmp32,129.94,16502,new-quartet b363t - euro-style bulletin board high-density foam 36 x 24 black aluminum frame - qrtb363t,radios,quartet,,,test-157-16502,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,1928,fellowes 55-piece computer toolkit black,cleaning repair,fellowes,49106,40.14,test-186-1928,1
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,1929,fellowes 49107 100 piece computer tool kit black,cleaning repair,fellowes,49107,69.33,test-186-1929,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,13845,fellowes 8030401 laptop goriser,laptop netbook computer accessories,fellowes,8030401,14.95,test-186-13845,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,15412,startech.com 11 piece pc computer tool kit with carrying case ctk200,computers accessories,startech,ctk200,15.21,test-186-15412,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,8805,fellowes r desktop reference rack platinum,computer accessories,fellowes,22300,26.78,test-186-8805,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,6336,fellowes worcester wire 5 inch deep tray 65012,computers accessories,fellowes,65012,8.69,test-186-6336,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,281,new-desktop wall mount copyholder plastic 20-sheet case pack 1 - 510993,computers accessories,fellowes,,79.74,test-186-281,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,13137,fellowes adjustable keyboard manager 8031301,keyboard drawers platforms,fellowes,8031301,69.99,test-186-13137,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,16307,new-108r00602 maintenance kit case pack 1 - 513983,computer accessories,xerox,,327.94,test-186-16307,0
186,fellowes 55-piece computer maintenance tool kit,electronics - general,fellowes,49106,43.88,2424,fellowes anti-static screen cleaning wipes 100 pk tub 99703 pack of 6,audio video accessories,fellowes,,29.95,test-186-2424,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,6828,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black,external hard drives,seagate,staa500100,62.99,test-201-6828,1
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,9572,seagate freeagent goflex 750 gb usb 2.0 ultra-portable external hard drive staa750100 black,external hard drives,seagate,staa750100,,test-201-9572,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,3554,seagate freeagent goflex 500 gb usb 3.0 ultra-portable external hard drive staa500105 black,external hard drives,seagate,staa500105,,test-201-3554,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,5536,seagate freeagent goflex 1.5 tb usb 3.0 ultra-portable external hard drive in black staa1500100,external hard drives,seagate,staa1500100,,test-201-5536,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,9573,seagate freeagent goflex 1 tb usb 2.0 ultra-portable external hard drive staa1000100 black,external hard drives,seagate,staa1000100,79.99,test-201-9573,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,5535,seagate freeagent goflex pro 750 gb usb 2.0 ultra-portable external hard drive stad750101 black,computers accessories,seagate,stad750101,,test-201-5535,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,14312,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500101 silver,external hard drives,seagate,staa500101,,test-201-14312,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,7549,seagate freeagent goflex 1 tb usb 3.0 ultra-portable external hard drive in black staa1000101,external hard drives,seagate,staa1000101,87.0,test-201-7549,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,13529,seagate freeagent goflex 320 gb usb 2.0 ultra-portable external hard drive staa320100 black,external hard drives,seagate,staa320100,,test-201-13529,0
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,14073,seagate goflex satellite mobile wireless storage 500 gb usb 3.0 external hard drive stbf500101 black,external hard drives,seagate,stbf500101,179.99,test-201-14073,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,13258,wacom intuos4 medium pen tablet,graphics tablets,wacom,ptk640,,test-229-13258,1
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,11249,wacom intuos4 small pen tablet,graphics tablets,wacom,ptk440,199.0,test-229-11249,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,3282,wacom intuos4 wireless pen tablet,graphics tablets,wacom,ptk540wl,,test-229-3282,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,4032,wacom bamboo pen and touch,graphics tablets,wacom,cth460,81.99,test-229-4032,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,4031,wacom bamboo pen tablet,graphics tablets,wacom,ctl460,,test-229-4031,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,9261,wacom bamboo touch tablet,graphics tablets,wacom,ctt460,34.99,test-229-9261,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,14002,wacom ctl460 bamboo pen tablet factory refurbished,graphics tablets,wacom,ctl460,45.95,test-229-14002,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,134,intuos3 classic pen zp300e gray,touch pads,wacom,zp-300e,47.99,test-229-134,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,7278,wacom cth461 bamboo craft tablet,graphics tablets,wacom,cth461,115.99,test-229-7278,0
229,wacom ptk640 intuos4 medium pen graphics tablet,electronics - general,wacom tech corp.,ptk640,372.88,15612,new-intuos3 6d art pen - zp600,connectors adapters,wacom,,84.0,test-229-15612,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,21783,avery 11907 - worksaver big tab plastic dividers two slash pockets 8-tab assorted,,avery,,12.0,test-235-21783,1
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,5960,avery worksaver big tab plastic dividers with slash pocket 8 tab letter size 8.5 x 11 assorted 8 per set 11903,binder index dividers,avery,11903,2.99,test-235-5960,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,16182,avery 11906 - worksaver big tab plastic dividers two slash pockets 5-tab assorted,laminating supplies,avery,,,test-235-16182,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,12319,avery 11900 - worksaver big tab plastic dividers 5-tab letter multicolor,laminating supplies,avery,,,test-235-12319,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,5958,avery worksaver tab inserts 3.5 inches white 100 inserts 11137,binder index dividers,avery,11137,3.99,test-235-5958,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,10322,avery 11507 - write-on plain tab dividers 8-tab letter white 24 sets box,laminating supplies,avery,,88.97,test-235-10322,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,16577,new-avery 11508 - write-on plain tab dividers five multicolor tabs letter salmon 36 sets - ave11508,binding machines,avery,,63.0,test-235-16577,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,17170,new-avery 11816 - ready index table contents dividers 5-tab letter assorted 5 set - ave11816,printer accessories,avery,,13.89,test-235-17170,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,6276,avery 11509 - write-on plain tab dividers eight multicolor tabs letter salmon 24 sets,,avery,,41.68,test-235-6276,0
235,avery worksaver big tab plastic dividers two slash pockets eight-tab assorted,stationery & office machinery,avery,11907,5.88,17051,new-avery 23078 - big tab write-on dividers w erasable laminated tabs white set of 8 - ave23078,binding machine supplies,avery,,10.35,test-235-17051,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,18626,charlie black nylon sleeve for ipad,cases sleeves,motion systems,ipad01-blk,9.99,test-286-18626,1
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,8940,ziggy black nylon sleeve for ipad,cases sleeves,motion systems,ipad02-blk,14.49,test-286-8940,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,15318,trustee molded black nylon sleeve for ipad,cases sleeves,motion systems,ipad03-blk,14.74,test-286-15318,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,624,case logic ipv-101 in-car sleeve for ipad - black ipv-101,cases sleeves,case logic,ipv-101,24.08,test-286-624,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,12914,ipadw-101 water grime resistant sleeves for ipad and 10-inch tablet black,laptop netbook computer accessories,case logic,ipadw-101,22.43,test-286-12914,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,15894,case logic ipad-101 apple ipad ipad2 sleeve black,cases sleeves,case logic,ipad-101,10.86,test-286-15894,0
286,motion systems ipad01 charlie ipad sleeve black,mp3 accessories,motion systems,ipad01-blk,16.99,948,i.sound ipad portfolio-black,cases sleeves,i.sound,dgipad-4547,41.19,test-286-948,0
