id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
2535,lexmark 12a8425 black high-yield toner print cartridge,printers,lexmark,12a8425,302.4,827,lexmark standard yield 100 black ink cartridge,inkjet printer ink,lexmark,14n0820,9.77,test-2535-827,no
2163,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,19098,startech.com mdp2vga mini displayport to vga video adapter converter,video converters,startech,mdp2vga,21.52,test-2163-19098,no
1508,canon cli-226 cyan ink tank,printers,canon,4547b001,13.97,646,canon cli-221 ink tank black,inkjet printer ink,canon,2946b001,12.11,test-1508-646,no
2465,transcend storejet 25d2 500gb external hard drive white,hard drives,transcend,ts500gsj25d2-w,70.88,13406,storejet 25d2 320 gb external hard drive - white,audio video accessories,transcend,ts320gsj25d2-w,58.48,test-2465-13406,no
1284,v7 25 cat6 snagless molded network patch cable red,electronics - general,v7,v7n2c6-25f-reds,9.76,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83,test-1284-15294,no
1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,10820,kingston 2 gb ddr2 sdram memory module 2 gb 2 x 1 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin ktd-ws667 2g,memory,kingston,ktd-ws667 / 2g,66.54,test-1937-10820,no
822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,286,da-lite 27565 da-plex deluxe rear projection screen - 72 x 96 video format,,da-lite,,,test-822-286,no
2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,8246,brother toner cartridge tn570,laser printer toner,brother,tn570,65.85,test-2349-8246,no
1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,6397,2gb ddr2 sdram memory module,computers accessories,lenovo,73p4985,61.97,test-1937-6397,no
2165,targus rg0315c pulse backpack notebook case,computers,targus,,38.88,20785,targus tvr300 travel notebook case,bags cases,targus,tvr300,28.24,test-2165-20785,no
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,8687,motorola dect 6.0 cordless phone with answering system and 2 handsets,cordless telephones,motorola,l402,51.34,test-2260-8687,no
1656,logitech m315 wireless optical mouse blue,mice,logitech,m315,19.88,14169,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,,test-1656-14169,yes
1251,diamond radeon hd 5450 pci-e 512mb ddr3 graphics card,electronics - general,diamond,5450pe3512sb,46.88,14392,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,graphics cards,diamond multimedia,6670pe51g,122.5,test-1251-14392,no
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,3283,vtech ls6425-3 dect 6.0 digital three handset cordless answering system with caller id,cordless telephones,vtech,ls6425-3,,test-2260-3283,no
1321,fellowes 91441 gel crystal mouse pad with wrist rest,electronics - general,fellowes,91441,14.88,19864,hello kitty red mouse pad with wrist rest,mouse pads,hello kitty,,10.76,test-1321-19864,no
2098,cobra 4-pin microphone with noise canceling feature,electronics - general,cobra,hg-m77,18.36,12550,cobra ca-m110r noise canceling replacement cb microphone chrome,microphones accessories,cobra,ca-m110r chr,19.96,test-2098-12550,no
2424,philips 3 high speed hdmi cable,electronics - general,philips,swv3431w/17,10.43,10273,bell o hd7102 high speed hdmi cables,hdmi cables,bell ' o,hd7102,,test-2424-10273,no
725,c-line top-load poly sheet protectors heavy gauge letter 200ct,stationery & office machinery,,62097,28.94,16181,avery 73899 - top-load vinyl sheet protectors heavy gauge legal clear 50 box,printers,avery,,,test-725-16181,no
1959,da-lite da-plex deluxe rear projection screen - 78 x 139 hdtv format,electronics - general,da-lite,27573,7452.99,20121,da lite data pro thru-the-wall rear projection screen - 45 x 80 hdtv format,projection screens,da-lite,23179,11772.99,test-1959-20121,no
1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,6729,logitech wireless mouse m305 dark fleur,mice,logitech,910-001898,24.17,test-1888-6729,yes
1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,12765,logitech wireless mouse m310 peacock blue,mice,logitech,910-001923,21.18,test-1888-12765,no
2082,da-lite cherry veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73179,167.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,test-2082-14949,no
462,da-lite video spectra 1.5 model c with csr manual screen - 69 x 92 video format,electronics - general,da-lite,82978,657.99,2829,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,,594.95,test-462-2829,no
1933,epson t060320 ink cartridge magenta,printers,epson,t060320,16.84,19612,epson 78 light magenta ink cartridge t078620,inkjet printer ink,epson,t978620,11.71,test-1933-19612,no
1169,v7 25 cat6 snagless molded network patch cable green,electronics - general,v7,v7n2c6-25f-grns,9.76,3319,v7 cat5e snagless molded network patch cable rj45 male to male black 25-feet v7n3c5e-25f-blks,ethernet cables,v7,v7n3c5e-25f-blks,5.39,test-1169-3319,no
1844,scosche iphone ipod retractable car charger,mp3 accessories,scosche,sisipcrc,16.54,7644,retrak etipadchg41 ipad retractable charger,chargers adapters,emerge tech,etipadchg41,28.96,test-1844-7644,no
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,test-53-18465,no
2122,3m dry-erase board porcelain 8 x4 aluminum frame,stationery & office machinery,3m,,707.59,21539,3m m9648a - melamine dry erase board 96 x 48 aluminum frame,office furniture lighting,3m,,398.0,test-2122-21539,no
1102,iogear miniview micro kvm switch,networking,iogear,gcs62,25.88,12925,iogear 2-port miniview micro ps 2 audio kvm switch with 2 cables gcs612a,kvm switches,iogear,gcs612a,11.99,test-1102-12925,no
2163,startech.com dp2dvi displayport to dvi video converter cable,electronics - general,startech,dp2dvi,18.88,4094,startech.com dp2hdmi displayport to hdmi video adapter converter,hdmi cables,startech,dp2hdmi,15.99,test-2163-4094,no
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,18200,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,projection screens,da-lite,,1525.99,test-53-18200,no
1417,wilson jones wallet file letter recycled kraft,stationery & office machinery,wilson jones,,6.09,7248,wilson jones wcc7204rk - wallet file letter recycled kraft,,wilson jones,,,test-1417-7248,yes
993,da-lite matte white model c with csr manual screen - 50 x 67 video format,electronics - general,da-lite,91841,397.99,21935,da-lite model c with csr - projection screen - 1 1 - silver matte,,da-lite,with csr,401.95,test-993-21935,no
1192,trendnet 24-port 10 100 1000 mbps switch,networking,trendnet,tegs24g,239.99,18793,trendnet 8-port 10 100mbps poe switch 4x 10 100 4x 10 100 poe tpe-s44 blue,switches,trendnet,tpe-s44,59.99,test-1192-18793,no
2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,18717,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd tan,point shoot digital cameras,kodak,easyshare m550 tan,64.48,test-2149-18717,no
1626,hp q1421a universal semi-gloss photo paper,stationery & office machinery,hp,q1421a,94.88,8661,hp q1398a universal bond paper,printer accessories,hp,,45.99,test-1626-8661,no
2063,gear head mp2300blk 3 button wireless optical wheel mouse - black silver,mice,gear head,mp2300blk,13.82,3140,gear head usb 3 button wireless optical wheel mouse - purple black mp2500pur,mice,gear head,mp2500pur,11.99,test-2063-3140,no
1805,sandisk 16gb sdhc memory card,usb drives,sandisk,sdsdb016gaw11,34.54,8138,sandisk microsd to sd memory card adapter,,sandisk,,1.5,test-1805-8138,no
1931,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,electronics - general,xfx,hd567xznl3,91.88,11214,xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3,graphics cards,xfx,hd567xznl3,74.24,test-1931-11214,yes
1107,micronet 16gb fantom databank flash drive fdb16u2 black,usb drives,micronet,fdb16u2,27.88,12700,micronet technology databank 16 gb flash drive fdb16u2 - black,usb flash drives,fantom,fdb16u2,19.99,test-1107-12700,yes
1542,audiosource bi8 8 in-wall construction bracket mount,furniture,audiosource,bi8,25.88,17016,audiosource bc6 6 in-ceiling construction bracket mount,printers,grade-a,,,test-1542-17016,no
42,sony mdrex35lp vb colorful headphone with case - violet blue,mp3 accessories,sony,mdrex35lp/vb,13.54,172,sony mdr-ex35lp vb ex style headphones with deep bass sound violet blue,headphones,sony,mdr-ex35lp / vb,12.99,test-42-172,yes
992,hp 61 black tri-color combo inkjet cartridge,printers,hp,hp 61,30.5,3729,hp 96 c8767wn black 97 c9363wn tri color combo pack inkjet cartridge c9353fn,computers accessories,hp,883585697908,79.0,test-992-3729,no
1661,edge 8gb diskgo usb 2.0 flash drive silver,usb drives,edge,pe204198,10.98,514,edge diskgo secure guardian flash drive - usb flash drive - 16 gb - usb 2.0,usb flash drives,edge,diskgo secure guardian flash drive,42.89,test-1661-514,no
1257,da-lite da-plex unframed rear projection screen - 84 x 84 av format,electronics - general,da-lite,27503,3561.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-1257-17561,no
1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27651,6128.99,10752,da-lite deluxe model b high power - projection screen - 100 in,home audio theater,da-lite,high power,269.95,test-1178-10752,no
2361,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,18443,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,,test-2361-18443,no
278,da-lite hc cinema vision tensioned advantage electrol - av format 8 x 8 diagonal,electronics - general,da-lite,89939,2595.0,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,test-278-16320,no
218,griffin technology outfit gloss ipod touch 4g black,mp3 accessories,griffin technology,gb01967,24.99,7055,griffin technology formfit for ipod touch 4g black black,cases,griffin technology,gb01958,11.12,test-218-7055,no
1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,14169,logitech wireless mouse m315 nano steel blue,mice,logitech,m315,,test-1888-14169,no
2472,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,test-2472-20125,no
2122,3m dry-erase board porcelain 8 x4 aluminum frame,stationery & office machinery,3m,,707.59,14193,acco brands inc. 2548 magnetic dry-erase board porcelain 96 x 48 white aluminum frame,audio video accessories,kensington,,566.81,test-2122-14193,no
1309,edge 256mb 1x256mb pc2100 nonecc unbuffered 184 pin ddr dimm,memory,edge,pe158842,11.88,15127,edge 512mb pc2100 ddr 184 pin non-ecc dimm for desktops,memory,edge,d2184-185329-pe,19.38,test-1309-15127,no
419,western digital 1tb my passport essential se usb 3.0 portable external hard drive,hard drives,western digital,wdbacx0010bbksn,98.92,1284,western digital wd elements se 750 gb usb 2.0 portable external hard drive,external hard drives,western digital,wdbabv7500abk-nesn,69.99,test-419-1284,no
1338,smead 5 expansion end tab file pockets w tyvek straight letter manila 10 box,stationery & office machinery,,75174,37.94,5497,smead 73235 - 5 1 4 inch expansion colored file pocket straight tab letter blue,blank media,smead,,,test-1338-5497,no
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,4823,kanguru defender 32 gb usb 2.0 flash drive v2 kdv2-32g,usb flash drives,kanguru solutions,kdv2-32g,122.36,test-2296-4823,no
1241,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,7591,san37101 - marker permanent ultra fine point black,audio video accessories,sharpie,,5.46,test-1241-7591,no
1342,v7 3 cat6 snagless molded network patch cable black,electronics - general,v7,v7n2c6-03f-blks,4.88,7322,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks,ethernet cables,v7,v7n3c5e-14f-blks,2.57,test-1342-7322,no
906,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,14049,startech.com expresscard cf media memory card reader writer cf2ec,memory card readers,startech,cf2ec,12.99,test-906-14049,no
738,bond street ltd. 5 attach case aluminum 18 x 5 x 13-1 2 black silver,electronics - general,bond street ltd.,bnd416020sil,91.49,18197,bond street ltd. 416020sil - 5 attach case aluminum 18 x 5 x 13-1 2 black silver,computer accessories,bond street,,,test-738-18197,yes
1256,netgear wireless-n 150 access point wn604,networking,netgear,wn604-100nas,55.88,10616,netgear wnr2000 wireless-n router,routers,netgear,wnr2000-100nas,,test-1256-10616,no
1463,us brown bear large tilt low to profile mount for 32 to 63 displays in silver,furniture,us brown bear,,59.0,19737,us brown bear w7-63t-blk large tilt adjustable mount for 37 -63 displays turn knob level black,tv mounts,u.s. brown bear,w7-63t-blk,43.42,test-1463-19737,no
906,startech.com cb2ec expresscard to pcmcia adapter card,networking,startech,cb2ec,52.82,5421,startech.com pci express to pci adapter card pex1pci1,computer components,startech,pex1pci1,34.99,test-906-5421,no
465,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,15278,verbatim 97397 store n go super speed usb 3.0 portable hard drive 500gb,printers,verbatim,,116.2,test-465-15278,yes
1643,bluelounge cabledrop black,electronics - general,bluelounge,cd-bl,10.0,6224,bluelounge cablebox - cable management box - black,stands,bluelounge design,cb-01-bl,28.95,test-1643-6224,no
6,hp c6020b coated paper 1 roll 36-inches x 150 ft,stationery & office machinery,hp,c6020b,49.88,9015,hp coated paper 36 inches x 150 feet roll,roll paper,hp,c6020b,29.99,test-6-9015,yes
2372,cables to go usb 2.0 a b cable 9 feet white,electronics - general,cables to go,13400,4.88,666,cables to go 27005 usb 2.0 a to mini-b cable black 2 meter 6.56 feet,usb cables,cables to go,27005,2.21,test-2372-666,no
621,zotac geforce gt430 1gb ddr3 pci-express 2.0 graphics card,electronics - general,zotac,zt-40604-10l,88.88,13148,evga geforce 210 512 mb ddr3 pci-express 2.0 graphics card video card 512-p3-1310-lr,graphics cards,evga,512-p3-1310-lr,34.88,test-621-13148,no
337,innovera d3010 black compatible high-yield toner print cartridge,stationery & office machinery,innovera,d3010,68.35,20654,compatible dell 1815dn laser printer high yield black toner cartridge,inkjet printer ink,dell,,26.82,test-337-20654,no
117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,9323,v7 cat5e snagless molded network patch cable rj45 male to male blue 25-feet v7n3c5e-25f-blus,ethernet cables,v7,v7n3c5e-25f-blus,5.13,test-117-9323,no
